timestamps,TP9,AF7,AF8,TP10,Right AUX
1759636099.889,70.801,-23.926,-32.227,20.996,0.000
1759636099.893,-48.340,-25.879,-34.180,-17.090,0.000
1759636099.897,-93.262,-21.973,-33.203,-39.062,0.000
1759636099.901,-12.207,-20.508,-30.762,-4.395,0.000
1759636099.905,60.059,-23.926,-27.344,24.414,0.000
1759636099.908,-11.230,-22.949,-25.391,-1.953,0.000
1759636099.912,-82.031,-20.508,-30.273,-33.203,0.000
1759636099.916,-26.855,-19.531,-28.320,-19.043,0.000
1759636099.920,52.734,-19.531,-30.762,17.090,0.000
1759636099.924,5.371,-22.461,-35.645,0.000,0.000
1759636099.928,-80.566,-24.414,-35.156,-30.273,0.000
1759636099.932,-65.918,-23.926,-35.645,-25.391,0.000
1759636099.936,35.645,-23.438,-32.715,12.207,0.000
1759636099.940,36.133,-20.996,-32.715,14.160,0.000
1759636099.944,-70.312,-19.531,-34.180,-30.762,0.000
1759636099.947,-83.984,-20.508,-34.668,-37.598,0.000
1759636099.951,20.508,-19.043,-32.227,1.953,0.000
1759636099.955,67.383,-13.672,-29.785,31.738,0.000
1759636099.959,-35.645,-13.672,-30.762,-7.324,0.000
1759636099.963,-98.145,-20.508,-31.738,-35.645,0.000
1759636099.967,-9.277,-22.949,-31.738,-6.348,0.000
1759636099.971,77.637,-20.996,-33.203,5.371,0.000
1759636099.975,-18.555,-19.043,-31.250,-25.391,0.000
1759636099.979,-105.469,-20.508,-29.297,-42.969,0.000
1759636099.983,-52.734,-25.391,-34.668,-22.949,0.000
1759636099.987,51.270,-25.391,-38.086,23.438,0.000
1759636099.990,37.598,-25.879,-36.621,24.414,0.000
1759636099.994,-58.105,-30.273,-37.109,-25.391,0.000
1759636099.998,-70.312,-29.297,-34.180,-23.926,0.000
1759636100.002,34.180,-25.879,-30.762,16.113,0.000
1759636100.006,59.082,-24.414,-33.203,4.883,0.000
1759636100.010,-62.500,-23.926,-39.062,-27.344,0.000
1759636100.014,-108.398,-25.391,-43.945,-38.574,0.000
1759636100.018,-19.531,-26.855,-43.457,-6.836,0.000
1759636100.022,47.363,-23.926,-37.598,24.414,0.000
1759636100.026,-29.297,-19.043,-37.109,-12.207,0.000
1759636100.030,-90.332,-23.438,-43.457,-30.273,0.000
1759636100.033,-10.254,-25.879,-46.387,3.418,0.000
1759636100.037,81.543,-15.137,-41.992,25.391,0.000
1759636100.041,11.719,-15.137,-37.598,-2.930,0.000
1759636100.045,-72.266,-20.020,-38.574,-29.297,0.000
1759636100.049,-35.645,-15.137,-35.156,-13.184,0.000
1759636100.053,56.152,-17.090,-25.879,30.762,0.000
1759636100.057,28.809,-23.438,-21.484,22.461,0.000
1759636100.061,-72.754,-22.461,-21.484,-16.113,0.000
1759636100.065,-69.824,-23.438,-25.879,-16.113,0.000
1759636100.069,37.598,-24.414,-32.227,18.066,0.000
1759636100.072,65.430,-20.508,-32.227,23.438,0.000
1759636100.076,-40.527,-20.508,-33.203,-20.020,0.000
1759636100.080,-84.473,-20.996,-39.551,-22.949,0.000
1759636100.084,-5.371,-20.508,-38.086,3.906,0.000
1759636100.088,59.570,-21.973,-36.621,19.043,0.000
1759636100.092,-20.508,-20.996,-35.156,-12.695,0.000
1759636100.096,-85.938,-22.461,-35.156,-33.691,0.000
1759636100.100,-23.438,-22.461,-31.250,3.906,0.000
1759636100.104,63.477,-20.996,-26.855,41.992,0.000
1759636100.108,12.207,-22.461,-31.738,3.906,0.000
1759636100.112,-75.195,-22.461,-34.180,-22.949,0.000
1759636100.115,-49.316,-28.809,-36.621,-10.742,0.000
1759636100.119,56.641,-30.273,-37.598,25.879,0.000
1759636100.123,46.387,-26.367,-37.598,21.484,0.000
1759636100.127,-40.527,-22.461,-34.180,-8.789,0.000
1759636100.131,-55.664,-17.090,-29.785,-2.441,0.000
1759636100.135,26.855,-20.020,-27.832,29.785,0.000
1759636100.139,86.426,-20.020,-26.855,41.504,0.000
1759636100.143,-12.695,-21.484,-26.855,5.859,0.000
1759636100.147,-72.266,-23.438,-26.367,-4.883,0.000
1759636100.151,0.488,-20.020,-26.367,13.672,0.000
1759636100.154,70.312,-20.508,-21.484,37.109,0.000
1759636100.158,4.395,-21.973,-20.996,17.578,0.000
1759636100.162,-74.707,-19.043,-26.855,-17.090,0.000
1759636100.166,-36.621,-17.578,-33.691,-9.277,0.000
1759636100.170,54.199,-19.531,-34.180,17.578,0.000
1759636100.174,20.508,-24.414,-31.738,0.977,0.000
1759636100.178,-67.383,-25.879,-36.621,-28.320,0.000
1759636100.182,-52.246,-19.043,-37.109,-17.578,0.000
1759636100.186,46.387,-15.625,-28.320,22.949,0.000
1759636100.190,47.852,-18.066,-27.344,11.230,0.000
1759636100.194,-56.641,-20.508,-31.738,-33.203,0.000
1759636100.197,-81.055,-24.414,-33.203,-41.504,0.000
1759636100.201,10.742,-23.438,-29.297,-11.719,0.000
1759636100.205,44.922,-23.926,-21.973,18.555,0.000
1759636100.209,-55.664,-28.809,-25.879,-19.043,0.000
1759636100.213,-102.539,-30.762,-32.227,-43.945,0.000
1759636100.217,-20.996,-30.273,-35.156,-11.719,0.000
1759636100.221,54.199,-29.297,-34.668,8.789,0.000
1759636100.225,-33.203,-33.203,-27.344,-22.949,0.000
1759636100.229,-109.375,-32.227,-25.879,-41.992,0.000
1759636100.233,-56.152,-24.902,-24.414,-13.672,0.000
1759636100.237,44.434,-20.020,-20.508,23.926,0.000
1759636100.240,16.113,-21.973,-23.438,1.465,0.000
1759636100.244,-72.266,-19.043,-27.344,-37.109,0.000
1759636100.248,-60.547,-17.090,-27.832,-25.879,0.000
1759636100.252,21.973,-19.531,-27.344,18.066,0.000
1759636100.256,25.879,-18.555,-29.785,14.648,0.000
1759636100.260,-67.871,-18.066,-29.297,-20.508,0.000
1759636100.264,-100.098,-18.555,-26.855,-23.926,0.000
1759636100.268,-9.766,-16.602,-30.762,10.742,0.000
1759636100.272,53.223,-12.207,-31.250,29.785,0.000
1759636100.276,-29.785,-15.625,-35.645,-9.277,0.000
1759636100.279,-79.590,-20.508,-37.598,-21.973,0.000
1759636100.283,-14.648,-19.043,-35.156,-3.418,0.000
1759636100.287,48.828,-16.113,-36.133,6.348,0.000
1759636100.291,-10.254,-15.625,-36.133,-4.395,0.000
1759636100.295,-88.379,-18.066,-37.598,-26.855,0.000
1759636100.299,-58.594,-18.066,-35.645,-24.414,0.000
1759636100.303,37.109,-15.137,-32.715,10.742,0.000
1759636100.307,19.043,-16.113,-30.273,8.789,0.000
1759636100.311,-81.055,-15.625,-31.738,-24.902,0.000
1759636100.315,-82.031,-14.160,-32.227,-34.180,0.000
1759636100.319,24.902,-14.160,-30.273,3.906,0.000
1759636100.322,52.246,-11.719,-30.273,15.137,0.000
1759636100.326,-53.223,-14.648,-30.762,-13.672,0.000
1759636100.330,-93.262,-18.066,-31.738,-25.391,0.000
1759636100.334,-4.883,-17.578,-30.762,-3.418,0.000
1759636100.338,67.383,-19.043,-26.855,25.879,0.000
1759636100.342,-17.578,-22.949,-25.391,12.695,0.000
1759636100.346,-94.238,-25.879,-30.273,-25.391,0.000
1759636100.350,-36.133,-28.809,-31.250,-13.184,0.000
1759636100.354,51.270,-30.273,-32.227,18.066,0.000
1759636100.358,9.766,-27.344,-34.180,-6.836,0.000
1759636100.362,-71.777,-31.250,-34.180,-28.320,0.000
1759636100.365,-69.824,-29.297,-35.156,-24.414,0.000
1759636100.369,43.457,-22.949,-32.227,16.113,0.000
1759636100.373,52.246,-18.555,-28.320,20.508,0.000
1759636100.377,-71.289,-20.508,-37.109,-30.273,0.000
1759636100.381,-87.402,-21.973,-41.504,-36.621,0.000
1759636100.385,27.832,-20.508,-36.133,17.578,0.000
1759636100.389,72.754,-21.484,-35.156,23.438,0.000
1759636100.393,-38.574,-19.531,-35.645,-24.902,0.000
1759636100.397,-98.145,-21.973,-36.133,-28.809,0.000
1759636100.401,-14.648,-22.949,-32.227,4.883,0.000
1759636100.404,61.523,-15.625,-28.809,27.344,0.000
1759636100.408,-20.020,-14.648,-30.273,2.441,0.000
1759636100.412,-80.566,-17.578,-29.785,-17.090,0.000
1759636100.416,-23.438,-16.602,-32.227,6.836,0.000
1759636100.420,62.988,-17.090,-28.809,39.551,0.000
1759636100.424,31.738,-22.949,-24.414,18.066,0.000
1759636100.428,-59.570,-22.949,-32.227,-13.672,0.000
1759636100.432,-71.777,-22.949,-35.645,0.000,0.000
1759636100.436,15.625,-25.879,-38.574,19.043,0.000
1759636100.440,38.086,-22.949,-40.039,18.555,0.000
1759636100.444,-59.082,-20.996,-36.133,-7.812,0.000
1759636100.447,-85.449,-25.879,-40.039,-26.367,0.000
1759636100.451,17.578,-32.715,-47.852,-2.441,0.000
1759636100.455,53.711,-30.273,-45.410,7.324,0.000
1759636100.459,-54.199,-22.949,-41.992,-20.996,0.000
1759636100.463,-96.680,-26.855,-43.945,-26.855,0.000
1759636100.467,-22.949,-25.879,-42.969,-6.348,0.000
1759636100.471,41.504,-29.297,-45.898,4.395,0.000
1759636100.475,-14.160,-39.551,-48.828,-18.555,0.000
1759636100.479,-92.773,-34.180,-44.434,-48.340,0.000
1759636100.483,-61.523,-28.320,-41.016,-40.527,0.000
1759636100.486,43.457,-26.855,-34.668,5.371,0.000
1759636100.490,18.555,-16.602,-21.484,-7.812,0.000
1759636100.494,-81.543,-16.602,-22.461,-46.387,0.000
1759636100.498,-90.332,-21.484,-25.391,-46.875,0.000
1759636100.502,7.812,-20.508,-24.902,-4.395,0.000
1759636100.506,21.973,-17.578,-20.508,-12.207,0.000
1759636100.510,-98.633,-9.766,-11.230,-74.707,0.000
1759636100.514,-141.113,-13.184,-7.812,-87.402,0.000
1759636100.518,-62.012,-20.508,-8.301,-61.035,0.000
1759636100.522,-30.762,-12.207,-5.859,-62.988,0.000
1759636100.526,-146.484,0.977,0.000,-130.859,0.000
1759636100.529,-233.887,-5.371,-0.977,-182.617,0.000
1759636100.533,-198.242,-3.906,6.348,-174.805,0.000
1759636100.537,-139.160,8.301,21.973,-176.758,0.000
1759636100.541,-228.516,0.977,21.484,-240.234,0.000
1759636100.545,-335.938,-3.906,18.066,-289.062,0.000
1759636100.549,-313.965,-1.465,18.555,-280.762,0.000
1759636100.553,-218.750,3.418,19.531,-247.559,0.000
1759636100.557,-241.699,4.395,20.508,-270.020,0.000
1759636100.561,-330.078,6.348,19.531,-294.434,0.000
1759636100.565,-325.684,5.371,15.137,-273.926,0.000
1759636100.569,-217.773,-3.906,9.766,-236.816,0.000
1759636100.572,-177.734,-2.930,3.906,-220.215,0.000
1759636100.576,-266.602,-3.418,3.418,-240.723,0.000
1759636100.580,-293.457,-6.348,8.789,-239.258,0.000
1759636100.584,-206.543,-3.418,5.371,-204.590,0.000
1759636100.588,-130.371,2.441,2.930,-169.922,0.000
1759636100.592,-198.730,2.930,0.977,-184.082,0.000
1759636100.596,-245.117,8.301,-5.371,-186.035,0.000
1759636100.600,-163.086,9.277,-3.418,-140.625,0.000
1759636100.604,-58.594,1.953,-0.977,-96.191,0.000
1759636100.608,-88.379,-4.883,-2.930,-98.633,0.000
1759636100.611,-145.020,-6.348,-4.883,-115.723,0.000
1759636100.615,-116.211,-6.836,-8.301,-94.727,0.000
1759636100.619,-15.137,-9.766,-8.301,-37.598,0.000
1759636100.623,1.953,-13.672,-9.766,-25.879,0.000
1759636100.627,-74.219,-15.137,-18.066,-44.922,0.000
1759636100.631,-60.547,-15.625,-27.344,-41.504,0.000
1759636100.635,30.273,-13.184,-33.691,9.766,0.000
1759636100.639,71.777,-16.113,-35.156,42.480,0.000
1759636100.643,0.488,-23.926,-34.668,15.137,0.000
1759636100.647,-36.621,-27.344,-36.133,14.648,0.000
1759636100.651,52.246,-29.785,-33.203,66.406,0.000
1759636100.654,136.230,-31.738,-35.156,103.027,0.000
1759636100.658,53.223,-36.621,-39.062,68.359,0.000
1759636100.662,-14.648,-37.598,-41.016,51.270,0.000
1759636100.666,52.246,-32.715,-45.410,78.613,0.000
1759636100.670,153.809,-31.250,-43.945,117.188,0.000
1759636100.674,117.188,-30.762,-45.410,100.098,0.000
1759636100.678,28.320,-34.668,-48.340,60.059,0.000
1759636100.682,40.039,-37.109,-43.457,68.359,0.000
1759636100.686,146.973,-39.551,-43.945,118.652,0.000
1759636100.690,156.738,-41.504,-50.781,120.605,0.000
1759636100.694,54.688,-38.086,-51.758,81.055,0.000
1759636100.697,40.527,-34.668,-48.828,92.773,0.000
1759636100.701,140.137,-36.621,-51.270,113.281,0.000
1759636100.705,179.199,-35.645,-53.223,114.258,0.000
1759636100.709,74.219,-33.203,-50.781,81.543,0.000
1759636100.713,26.367,-35.645,-41.992,60.547,0.000
1759636100.717,97.168,-29.297,-37.109,98.145,0.000
1759636100.721,151.855,-26.367,-41.504,109.375,0.000
1759636100.725,73.242,-29.297,-37.598,72.754,0.000
1759636100.729,-6.836,-30.273,-30.273,42.480,0.000
1759636100.733,44.434,-28.809,-22.949,58.105,0.000
1759636100.736,130.859,-24.414,-35.645,88.867,0.000
1759636100.740,81.055,-26.855,-41.504,59.570,0.000
1759636100.744,-31.738,-26.367,-34.180,-1.465,0.000
1759636100.748,-49.805,-30.762,-31.738,-21.484,0.000
1759636100.752,18.555,-33.203,-23.926,-11.230,0.000
1759636100.756,-8.789,-33.203,-18.555,-55.176,0.000
1759636100.760,-140.137,-35.156,-9.766,-122.070,0.000
1759636100.764,-202.148,-27.832,-7.324,-163.574,0.000
1759636100.768,-142.090,-17.578,-1.465,-151.855,0.000
1759636100.772,-66.895,-18.066,7.324,-132.812,0.000
1759636100.776,-134.766,-14.160,8.301,-152.344,0.000
1759636100.779,-221.680,-13.672,10.254,-164.551,0.000
1759636100.783,-157.227,-22.461,2.930,-136.719,0.000
1759636100.787,-53.711,-20.020,-3.418,-99.121,0.000
1759636100.791,-103.516,-12.207,-3.418,-113.770,0.000
1759636100.795,-157.715,-12.207,-5.371,-114.258,0.000
1759636100.799,-94.238,-17.090,-6.348,-83.984,0.000
1759636100.803,21.973,-19.043,-6.836,-20.508,0.000
1759636100.807,14.160,-22.461,-9.766,-6.348,0.000
1759636100.811,-71.777,-20.508,-18.555,-31.738,0.000
1759636100.815,-50.293,-17.090,-21.484,-9.766,0.000
1759636100.818,66.406,-22.461,-22.461,38.574,0.000
1759636100.822,101.562,-25.391,-26.855,52.734,0.000
1759636100.826,16.113,-22.461,-26.855,40.527,0.000
1759636100.830,-18.555,-23.438,-33.203,34.180,0.000
1759636100.834,79.102,-26.367,-35.645,62.012,0.000
1759636100.838,155.762,-24.414,-34.180,95.703,0.000
1759636100.842,63.965,-27.832,-43.457,56.152,0.000
1759636100.846,7.812,-29.785,-48.828,40.039,0.000
1759636100.850,66.895,-29.785,-47.363,76.660,0.000
1759636100.854,134.766,-25.391,-42.480,112.305,0.000
1759636100.858,85.449,-20.996,-41.504,84.961,0.000
1759636100.861,5.371,-20.996,-44.922,46.875,0.000
1759636100.865,45.898,-20.508,-48.828,63.477,0.000
1759636100.869,146.484,-23.438,-45.410,99.609,0.000
1759636100.873,133.789,-28.809,-42.969,88.379,0.000
1759636100.877,36.133,-34.668,-44.434,57.129,0.000
1759636100.881,23.438,-36.621,-43.945,48.828,0.000
1759636100.885,109.863,-41.016,-43.945,76.172,0.000
1759636100.889,136.230,-40.527,-43.457,85.938,0.000
1759636100.893,51.270,-33.691,-45.898,47.363,0.000
1759636100.897,20.020,-32.227,-51.758,39.551,0.000
1759636100.901,91.309,-29.785,-53.711,64.453,0.000
1759636100.904,134.277,-22.949,-47.852,81.055,0.000
1759636100.908,52.246,-24.902,-49.805,58.105,0.000
1759636100.912,-17.578,-30.762,-51.758,19.043,0.000
1759636100.916,35.645,-30.273,-44.434,36.621,0.000
1759636100.920,130.371,-30.273,-45.898,81.543,0.000
1759636100.924,82.520,-30.762,-44.434,64.941,0.000
1759636100.928,2.930,-27.344,-34.180,41.992,0.000
1759636100.932,22.461,-20.996,-33.691,48.340,0.000
1759636100.936,113.770,-21.484,-41.504,78.613,0.000
1759636100.940,111.328,-24.414,-42.480,75.195,0.000
1759636100.943,1.953,-24.902,-43.457,34.180,0.000
1759636100.947,5.371,-25.879,-43.457,31.738,0.000
1759636100.951,87.402,-25.391,-40.527,68.848,0.000
1759636100.955,104.004,-20.996,-40.527,79.102,0.000
1759636100.959,29.297,-24.414,-41.504,33.691,0.000
1759636100.963,-26.855,-29.785,-44.922,20.508,0.000
1759636100.967,40.039,-27.832,-45.410,49.805,0.000
1759636100.971,119.141,-25.879,-43.945,76.172,0.000
1759636100.975,43.457,-24.414,-49.316,44.922,0.000
1759636100.979,-35.156,-22.461,-52.246,11.230,0.000
1759636100.983,15.625,-27.832,-44.434,38.574,0.000
1759636100.986,108.887,-28.320,-35.645,75.195,0.000
1759636100.990,81.543,-20.996,-31.250,46.387,0.000
1759636100.994,2.930,-20.020,-29.785,19.531,0.000
1759636100.998,7.324,-22.949,-30.273,31.738,0.000
1759636101.002,80.566,-23.926,-32.227,65.918,0.000
1759636101.006,86.914,-20.020,-26.367,73.242,0.000
1759636101.010,-13.184,-22.461,-28.809,26.367,0.000
1759636101.014,-41.504,-27.832,-38.086,-0.977,0.000
1759636101.018,54.199,-25.879,-34.180,36.133,0.000
1759636101.022,109.375,-20.996,-28.320,54.688,0.000
1759636101.026,20.508,-18.555,-26.367,26.855,0.000
1759636101.029,-64.453,-20.508,-29.785,6.348,0.000
1759636101.033,-9.277,-26.855,-29.297,15.137,0.000
1759636101.037,84.961,-25.879,-27.832,43.457,0.000
1759636101.041,12.695,-28.809,-31.738,21.484,0.000
1759636101.045,-70.312,-32.715,-34.668,2.930,0.000
1759636101.049,-25.391,-29.297,-32.715,4.883,0.000
1759636101.053,70.312,-28.320,-31.738,20.508,0.000
1759636101.057,43.457,-28.809,-35.156,19.043,0.000
1759636101.061,-55.664,-24.414,-35.156,-15.625,0.000
1759636101.065,-45.898,-22.949,-37.109,-17.578,0.000
1759636101.068,55.664,-25.391,-36.621,28.320,0.000
1759636101.072,73.242,-26.855,-33.691,31.250,0.000
1759636101.076,-19.531,-28.809,-33.203,-7.324,0.000
1759636101.080,-61.035,-29.297,-37.109,-7.812,0.000
1759636101.084,14.648,-25.391,-36.133,22.949,0.000
1759636101.088,86.426,-24.414,-35.645,47.363,0.000
1759636101.092,0.000,-27.344,-40.039,20.996,0.000
1759636101.096,-63.965,-22.461,-38.086,-6.836,0.000
1759636101.100,4.883,-22.461,-36.621,11.230,0.000
1759636101.104,91.309,-25.879,-38.086,36.621,0.000
1759636101.108,25.879,-21.484,-37.109,12.695,0.000
1759636101.111,-73.730,-19.043,-37.598,-21.973,0.000
1759636101.115,-34.180,-22.949,-40.039,-11.719,0.000
1759636101.119,63.965,-22.949,-37.109,23.438,0.000
1759636101.123,47.363,-19.043,-35.156,15.625,0.000
1759636101.127,-52.246,-17.578,-37.109,-20.020,0.000
1759636101.131,-60.059,-18.555,-38.574,-31.738,0.000
1759636101.135,37.109,-18.066,-34.668,3.418,0.000
1759636101.139,64.941,-14.648,-33.203,26.367,0.000
1759636101.143,-38.086,-17.578,-38.086,-16.113,0.000
1759636101.147,-78.613,-27.832,-37.109,-36.621,0.000
1759636101.150,18.066,-31.250,-30.762,4.395,0.000
1759636101.154,84.473,-24.902,-29.785,33.691,0.000
1759636101.158,-14.160,-21.484,-39.062,-12.207,0.000
1759636101.162,-92.285,-23.438,-41.992,-41.992,0.000
1759636101.166,-37.598,-27.832,-39.062,-19.531,0.000
1759636101.170,54.199,-30.762,-40.527,10.254,0.000
1759636101.174,12.207,-25.391,-44.922,-11.230,0.000
1759636101.178,-70.801,-20.996,-43.945,-37.109,0.000
1759636101.182,-42.969,-18.555,-44.434,-22.949,0.000
1759636101.186,44.922,-14.160,-46.875,18.555,0.000
1759636101.190,32.227,-12.207,-41.016,20.508,0.000
1759636101.193,-56.641,-14.648,-41.016,-17.090,0.000
1759636101.197,-68.359,-18.555,-42.969,-21.973,0.000
1759636101.201,29.785,-13.672,-37.109,13.184,0.000
1759636101.205,88.379,-10.742,-32.227,25.879,0.000
1759636101.209,-5.371,-15.137,-29.297,-10.254,0.000
1759636101.213,-67.871,-16.113,-25.879,-16.602,0.000
1759636101.217,11.719,-14.648,-28.809,9.766,0.000
1759636101.221,93.750,-14.160,-35.156,24.414,0.000
1759636101.225,5.371,-22.461,-34.668,10.742,0.000
1759636101.229,-88.379,-25.391,-35.156,-9.277,0.000
1759636101.233,-38.086,-22.949,-31.738,-8.789,0.000
1759636101.236,60.547,-24.902,-22.949,23.926,0.000
1759636101.240,28.320,-25.391,-23.438,6.348,0.000
1759636101.244,-59.570,-19.531,-28.809,-22.461,0.000
1759636101.248,-47.363,-16.602,-32.227,-9.766,0.000
1759636101.252,54.688,-17.578,-31.738,33.203,0.000
1759636101.256,63.965,-14.160,-34.668,28.809,0.000
1759636101.260,-41.504,-17.090,-39.062,-20.020,0.000
1759636101.264,-76.660,-21.973,-40.039,-14.648,0.000
1759636101.268,22.949,-22.461,-39.062,34.668,0.000
1759636101.272,69.336,-26.367,-44.922,40.039,0.000
1759636101.275,-15.625,-30.762,-47.852,-11.230,0.000
1759636101.279,-65.430,-25.879,-43.457,-21.484,0.000
1759636101.283,6.348,-20.996,-44.922,5.859,0.000
1759636101.287,88.867,-18.066,-44.434,27.344,0.000
1759636101.291,2.930,-20.508,-40.039,-4.395,0.000
1759636101.295,-61.035,-23.438,-35.156,-28.809,0.000
1759636101.299,-20.996,-25.391,-31.250,-7.324,0.000
1759636101.303,51.270,-26.367,-28.809,22.949,0.000
1759636101.307,29.785,-24.902,-25.391,6.348,0.000
1759636101.311,-66.406,-22.949,-24.902,-30.273,0.000
1759636101.315,-61.523,-22.949,-30.762,-28.320,0.000
1759636101.318,31.738,-21.484,-32.227,2.930,0.000
1759636101.322,43.945,-20.020,-31.250,-3.418,0.000
1759636101.326,-55.664,-22.461,-34.180,-34.668,0.000
1759636101.330,-83.008,-25.879,-30.273,-35.156,0.000
1759636101.334,25.391,-26.855,-28.320,-17.578,0.000
1759636101.338,80.078,-23.926,-37.109,-4.395,0.000
1759636101.342,-31.738,-26.367,-41.992,-27.832,0.000
1759636101.346,-83.496,-28.809,-34.668,-30.762,0.000
1759636101.350,-25.879,-27.344,-33.203,-15.137,0.000
1759636101.354,47.852,-26.367,-32.227,9.277,0.000
1759636101.358,10.742,-22.461,-28.809,4.395,0.000
1759636101.361,-67.871,-18.555,-29.785,-23.438,0.000
1759636101.365,-46.387,-14.160,-30.273,-20.508,0.000
1759636101.369,63.965,-12.695,-27.344,16.602,0.000
1759636101.373,57.129,-12.695,-22.461,16.602,0.000
1759636101.377,-56.152,-15.137,-21.973,-14.648,0.000
1759636101.381,-67.383,-16.602,-29.785,-20.996,0.000
1759636101.385,33.203,-13.184,-28.809,18.555,0.000
1759636101.389,65.430,-10.254,-18.555,33.203,0.000
1759636101.393,-35.156,-12.695,-19.043,-12.207,0.000
1759636101.397,-86.914,-15.137,-25.391,-32.227,0.000
1759636101.400,7.812,-12.695,-25.391,6.348,0.000
1759636101.404,78.125,-14.160,-22.461,24.902,0.000
1759636101.408,-9.277,-19.531,-21.973,-8.301,0.000
1759636101.412,-82.520,-20.020,-23.926,-21.973,0.000
1759636101.416,-25.879,-20.020,-25.879,-8.301,0.000
1759636101.420,58.594,-20.020,-24.414,21.973,0.000
1759636101.424,0.488,-17.090,-28.320,-3.906,0.000
1759636101.428,-84.961,-16.113,-34.668,-29.785,0.000
1759636101.432,-58.594,-12.207,-37.109,-6.836,0.000
1759636101.436,42.969,-13.184,-33.203,22.949,0.000
1759636101.440,32.715,-15.625,-28.809,19.043,0.000
1759636101.443,-55.176,-15.625,-30.762,-19.043,0.000
1759636101.447,-55.664,-18.066,-33.203,-25.391,0.000
1759636101.451,18.555,-21.973,-33.691,7.324,0.000
1759636101.455,54.688,-22.461,-29.297,17.090,0.000
1759636101.459,-28.809,-19.043,-27.832,-19.043,0.000
1759636101.463,-88.379,-22.949,-32.227,-20.508,0.000
1759636101.467,-6.836,-22.949,-30.762,10.254,0.000
