timestamps,TP9,AF7,AF8,TP10,Right AUX
1759553093.843,-13.672,-20.508,-58.105,-13.184,0.000
1759553093.847,-23.926,-24.414,-52.246,-15.625,0.000
1759553093.850,-0.488,-32.227,-60.059,-10.742,0.000
1759553093.854,20.996,-32.227,-69.336,-2.930,0.000
1759553093.858,-1.953,-39.062,-60.059,0.977,0.000
1759553093.862,-30.273,-29.297,-44.922,-7.812,0.000
1759553093.866,-7.812,-19.043,-52.246,-10.742,0.000
1759553093.870,20.508,-19.043,-58.105,-8.789,0.000
1759553093.874,4.395,-20.996,-55.664,-11.719,0.000
1759553093.878,-22.461,-34.668,-53.223,-13.184,0.000
1759553093.882,-10.254,-35.156,-51.758,-4.883,0.000
1759553093.886,19.531,-27.832,-51.758,0.977,0.000
1759553093.890,12.207,-29.297,-52.734,-0.488,0.000
1759553093.893,-20.508,-25.879,-51.270,-8.301,0.000
1759553093.897,-15.625,-26.367,-47.852,-2.441,0.000
1759553093.901,15.137,-30.273,-51.270,3.906,0.000
1759553093.905,19.043,-23.438,-51.758,1.465,0.000
1759553093.909,-14.160,-20.020,-50.781,-3.418,0.000
1759553093.913,-22.949,-23.926,-48.828,-2.930,0.000
1759553093.917,13.672,-25.391,-49.316,2.441,0.000
1759553093.921,33.203,-23.438,-48.828,-4.883,0.000
1759553093.925,6.348,-18.555,-49.316,-4.883,0.000
1759553093.929,-16.602,-18.066,-47.852,3.418,0.000
1759553093.932,0.000,-24.902,-42.969,4.395,0.000
1759553093.936,25.879,-28.809,-40.527,6.348,0.000
1759553093.940,5.371,-34.668,-41.992,5.371,0.000
1759553093.944,-25.879,-38.574,-46.387,9.766,0.000
1759553093.948,-13.672,-35.156,-45.898,2.930,0.000
1759553093.952,11.719,-29.785,-42.969,-13.184,0.000
1759553093.956,12.695,-31.738,-46.387,-8.789,0.000
1759553093.960,-13.672,-31.738,-42.969,0.488,0.000
1759553093.964,-25.879,-28.809,-41.016,-5.371,0.000
1759553093.968,5.371,-27.832,-49.316,-2.930,0.000
1759553093.972,19.531,-25.879,-52.246,7.324,0.000
1759553093.975,-17.090,-22.949,-40.527,1.465,0.000
1759553093.979,-39.551,-23.438,-31.738,-3.906,0.000
1759553093.983,-15.137,-23.926,-34.668,-9.277,0.000
1759553093.987,16.113,-20.996,-40.039,-10.254,0.000
1759553093.991,-5.859,-24.414,-43.457,-3.906,0.000
1759553093.995,-23.438,-26.367,-36.133,-1.465,0.000
1759553093.999,-4.395,-23.926,-37.598,-4.395,0.000
1759553094.003,20.020,-18.555,-48.340,-1.465,0.000
1759553094.007,7.324,-23.438,-51.758,5.859,0.000
1759553094.011,-25.879,-20.996,-39.062,0.488,0.000
1759553094.015,-18.066,-15.625,-35.156,-6.348,0.000
1759553094.018,12.695,-22.461,-49.805,-1.465,0.000
1759553094.022,15.137,-22.461,-52.734,0.488,0.000
1759553094.026,-22.949,-23.926,-43.945,-9.766,0.000
1759553094.030,-35.156,-23.926,-43.457,-9.277,0.000
1759553094.034,1.465,-19.043,-48.340,-3.418,0.000
1759553094.038,17.578,-19.531,-51.270,-9.766,0.000
1759553094.042,-14.160,-20.996,-43.457,-11.719,0.000
1759553094.046,-31.738,-18.555,-35.645,-12.207,0.000
1759553094.050,-5.859,-25.391,-48.828,-7.812,0.000
1759553094.054,15.137,-29.297,-57.617,-5.859,0.000
1759553094.057,-12.207,-25.391,-47.363,-21.973,0.000
1759553094.061,-26.855,-25.879,-42.480,-15.625,0.000
1759553094.065,-4.883,-22.461,-50.293,-9.277,0.000
1759553094.069,26.855,-20.020,-51.270,-2.441,0.000
1759553094.073,22.949,-17.090,-43.945,5.371,0.000
1759553094.077,-17.090,-13.672,-42.969,-4.395,0.000
1759553094.081,-16.113,-11.719,-42.480,-6.836,0.000
1759553094.085,20.508,-21.484,-47.363,-5.371,0.000
1759553094.089,19.531,-23.438,-50.781,-7.812,0.000
1759553094.093,-13.672,-18.555,-45.898,-8.789,0.000
1759553094.097,-22.461,-26.855,-47.363,-14.160,0.000
1759553094.100,-1.953,-30.273,-49.805,-15.625,0.000
1759553094.104,8.789,-29.297,-53.223,-10.254,0.000
1759553094.108,-8.789,-23.438,-58.105,0.000,0.000
1759553094.112,-20.020,-24.414,-53.223,7.324,0.000
1759553094.116,-3.418,-23.926,-47.852,-1.465,0.000
1759553094.120,24.414,-15.137,-54.199,0.000,0.000
1759553094.124,8.301,-17.578,-58.594,2.930,0.000
1759553094.128,-25.879,-19.531,-50.293,2.441,0.000
1759553094.132,-14.160,-14.648,-47.363,1.465,0.000
1759553094.136,20.508,-19.531,-55.176,-6.836,0.000
1759553094.140,14.648,-28.809,-63.477,-8.301,0.000
1759553094.143,-17.578,-23.926,-59.082,2.930,0.000
1759553094.147,-21.973,-18.555,-54.199,-2.441,0.000
1759553094.151,9.766,-15.137,-60.547,-3.418,0.000
1759553094.155,22.949,-12.695,-68.848,14.648,0.000
1759553094.159,-9.766,-17.578,-62.012,7.812,0.000
1759553094.163,-26.855,-18.066,-46.875,-4.395,0.000
1759553094.167,0.977,-21.973,-50.781,-3.418,0.000
1759553094.171,10.742,-21.484,-60.547,-7.324,0.000
1759553094.175,-21.973,-22.461,-56.152,-9.277,0.000
1759553094.179,-41.992,-19.043,-50.293,-8.301,0.000
1759553094.182,-18.555,-18.555,-55.664,-9.766,0.000
1759553094.186,12.695,-25.879,-61.523,1.953,0.000
1759553094.190,-7.324,-21.973,-56.152,0.000,0.000
1759553094.194,-39.062,-19.531,-43.457,-2.441,0.000
1759553094.198,-26.367,-20.996,-45.898,1.953,0.000
1759553094.202,3.906,-20.996,-53.223,-5.859,0.000
1759553094.206,-5.859,-25.391,-54.199,-11.719,0.000
1759553094.210,-39.062,-29.785,-46.387,-12.695,0.000
1759553094.214,-38.574,-30.762,-45.898,-8.789,0.000
1759553094.218,-1.953,-27.832,-54.199,-7.324,0.000
1759553094.222,13.184,-19.531,-54.199,-7.324,0.000
1759553094.225,-10.742,-16.113,-54.199,-6.348,0.000
1759553094.229,-19.043,-20.020,-55.664,-1.465,0.000
1759553094.233,2.441,-16.602,-52.734,0.000,0.000
1759553094.237,19.043,-7.324,-49.316,-9.277,0.000
1759553094.241,-8.789,-13.184,-48.340,-13.672,0.000
1759553094.245,-33.691,-22.461,-49.805,0.488,0.000
1759553094.249,-12.207,-23.438,-47.852,1.953,0.000
1759553094.253,18.555,-22.949,-38.574,-5.371,0.000
1759553094.257,5.859,-20.996,-40.527,0.977,0.000
1759553094.261,-28.809,-20.996,-47.852,-4.883,0.000
1759553094.265,-27.344,-20.996,-44.434,-17.090,0.000
1759553094.268,4.883,-18.066,-45.410,-17.090,0.000
1759553094.272,14.160,-19.043,-54.688,-14.160,0.000
1759553094.276,-18.066,-25.879,-55.664,-13.184,0.000
1759553094.280,-25.879,-24.902,-43.457,-8.301,0.000
1759553094.284,5.859,-21.973,-41.504,-9.766,0.000
1759553094.288,19.531,-25.879,-52.246,-4.883,0.000
1759553094.292,-8.301,-27.344,-55.176,-2.930,0.000
1759553094.296,-25.391,-24.902,-48.340,-10.742,0.000
1759553094.300,-6.348,-27.832,-57.129,-10.254,0.000
1759553094.304,19.531,-30.273,-71.289,-7.812,0.000
1759553094.307,5.371,-24.902,-61.523,-8.301,0.000
1759553094.311,-28.809,-22.461,-48.828,-6.836,0.000
1759553094.315,-15.625,-27.832,-49.316,-5.371,0.000
1759553094.319,24.902,-28.320,-56.641,-1.953,0.000
1759553094.323,14.160,-30.762,-61.523,-0.977,0.000
1759553094.327,-24.902,-41.504,-52.734,-5.371,0.000
1759553094.331,-21.973,-34.668,-47.852,-11.719,0.000
1759553094.335,21.484,-20.996,-59.570,-3.418,0.000
1759553094.339,16.602,-25.879,-72.266,-6.836,0.000
1759553094.343,-29.297,-24.414,-40.527,-21.484,0.000
1759553094.347,-41.016,-14.648,-5.371,-17.578,0.000
1759553094.350,-24.902,-7.812,-36.621,-30.762,0.000
1759553094.354,-9.766,1.465,-42.969,-40.039,0.000
1759553094.358,-49.805,8.301,-24.414,-57.617,0.000
1759553094.362,-97.656,-1.953,-21.484,-88.867,0.000
1759553094.366,-94.727,-1.953,-40.039,-106.445,0.000
1759553094.370,-88.867,2.930,-39.062,-125.000,0.000
1759553094.374,-138.184,38.086,-13.672,-156.738,0.000
1759553094.378,-204.102,59.082,-10.742,-184.570,0.000
1759553094.382,-210.938,40.039,-10.254,-198.242,0.000
1759553094.386,-207.520,46.875,-16.113,-234.375,0.000
1759553094.390,-237.793,56.641,-17.090,-256.836,0.000
1759553094.393,-284.180,71.777,-7.812,-263.672,0.000
1759553094.397,-289.551,85.449,-1.465,-270.020,0.000
1759553094.401,-253.906,83.008,-13.184,-272.949,0.000
1759553094.405,-235.352,84.961,-19.531,-259.277,0.000
1759553094.409,-259.766,80.078,-17.578,-248.047,0.000
1759553094.413,-263.672,67.871,-19.043,-239.258,0.000
1759553094.417,-216.309,65.430,-19.531,-225.586,0.000
1759553094.421,-183.594,77.148,-16.602,-214.355,0.000
1759553094.425,-190.430,71.289,-16.113,-185.547,0.000
1759553094.429,-202.148,62.500,-5.371,-165.527,0.000
1759553094.432,-177.734,58.594,2.930,-171.875,0.000
1759553094.436,-127.930,47.852,-16.113,-157.715,0.000
1759553094.440,-121.094,47.852,-21.484,-133.789,0.000
1759553094.444,-129.883,43.945,-7.812,-106.934,0.000
1759553094.448,-94.238,34.180,-13.184,-83.496,0.000
1759553094.452,-47.852,22.949,-30.762,-69.336,0.000
1759553094.456,-33.203,14.160,-34.180,-45.898,0.000
1759553094.460,-49.805,6.836,-29.297,-28.809,0.000
1759553094.464,-41.992,-1.465,-32.227,-16.602,0.000
1759553094.468,5.371,-16.602,-42.480,2.441,0.000
1759553094.472,28.320,-30.273,-53.711,19.043,0.000
1759553094.475,2.441,-27.344,-58.594,15.625,0.000
1759553094.479,4.395,-23.438,-58.105,26.367,0.000
1759553094.483,47.852,-39.062,-65.918,49.805,0.000
1759553094.487,79.102,-45.410,-67.383,51.758,0.000
1759553094.491,64.453,-39.062,-61.035,52.246,0.000
1759553094.495,44.434,-37.598,-62.500,67.871,0.000
1759553094.499,64.941,-41.504,-67.383,75.684,0.000
1759553094.503,106.445,-44.922,-66.406,78.613,0.000
1759553094.507,106.445,-46.387,-63.477,87.891,0.000
1759553094.511,81.543,-43.457,-53.711,96.680,0.000
1759553094.515,88.867,-45.898,-58.594,109.863,0.000
1759553094.518,125.000,-47.363,-64.453,113.281,0.000
1759553094.522,131.836,-44.434,-57.617,105.469,0.000
1759553094.526,94.727,-53.711,-59.082,105.957,0.000
1759553094.530,84.961,-59.082,-63.477,108.398,0.000
1759553094.534,118.652,-58.594,-63.477,111.816,0.000
1759553094.538,131.348,-56.152,-57.617,104.492,0.000
1759553094.542,95.703,-56.641,-55.664,102.051,0.000
1759553094.546,80.566,-61.035,-51.270,116.211,0.000
1759553094.550,104.980,-64.453,-51.758,115.723,0.000
1759553094.554,124.512,-63.965,-56.152,107.422,0.000
1759553094.557,100.586,-62.500,-62.012,101.562,0.000
1759553094.561,70.312,-64.453,-65.430,103.027,0.000
1759553094.565,82.031,-59.082,-61.035,97.656,0.000
1759553094.569,106.934,-58.105,-64.941,81.055,0.000
1759553094.573,92.773,-64.453,-67.871,73.730,0.000
1759553094.577,55.664,-66.406,-60.547,75.684,0.000
1759553094.581,55.664,-62.988,-52.246,77.148,0.000
1759553094.585,96.191,-59.570,-54.688,78.125,0.000
1759553094.589,102.539,-60.547,-60.547,84.961,0.000
1759553094.593,63.477,-56.152,-56.152,83.496,0.000
1759553094.597,50.293,-52.734,-49.805,76.660,0.000
1759553094.600,81.055,-58.105,-60.059,72.754,0.000
1759553094.604,102.051,-53.223,-69.336,76.660,0.000
1759553094.608,68.848,-49.805,-66.406,74.219,0.000
1759553094.612,39.062,-50.293,-56.641,62.012,0.000
1759553094.616,58.105,-49.316,-61.523,56.152,0.000
1759553094.620,82.520,-47.363,-68.848,56.152,0.000
1759553094.624,62.500,-48.340,-63.477,60.547,0.000
1759553094.628,29.785,-53.711,-51.270,56.152,0.000
1759553094.632,37.598,-60.547,-51.758,49.805,0.000
1759553094.636,69.824,-58.594,-59.570,47.852,0.000
1759553094.640,62.988,-49.316,-54.688,47.363,0.000
1759553094.643,21.973,-47.852,-51.270,41.992,0.000
1759553094.647,22.949,-50.781,-54.688,43.945,0.000
1759553094.651,58.594,-49.316,-57.129,58.105,0.000
1759553094.655,64.941,-39.551,-49.316,56.152,0.000
1759553094.659,37.109,-31.738,-39.062,47.852,0.000
1759553094.663,23.926,-33.691,-42.480,48.340,0.000
1759553094.667,46.875,-33.203,-52.246,44.434,0.000
1759553094.671,64.941,-27.832,-53.223,42.969,0.000
1759553094.675,41.504,-19.043,-45.898,43.457,0.000
1759553094.679,15.625,-24.902,-46.387,39.551,0.000
1759553094.682,29.297,-37.598,-55.176,24.414,0.000
1759553094.686,58.105,-40.527,-57.617,17.090,0.000
1759553094.690,41.992,-41.992,-55.176,21.973,0.000
1759553094.694,6.348,-41.016,-62.012,28.809,0.000
1759553094.698,10.254,-36.133,-63.477,25.391,0.000
1759553094.702,34.668,-32.227,-52.734,10.742,0.000
1759553094.706,20.508,-43.945,-63.965,2.441,0.000
1759553094.710,-13.672,-39.062,-42.969,4.395,0.000
1759553094.714,-17.578,-26.367,-38.574,2.441,0.000
1759553094.718,18.555,-28.809,-66.406,5.371,0.000
1759553094.722,30.762,-20.508,-45.898,11.230,0.000
1759553094.725,-24.414,-25.879,-39.551,-9.766,0.000
1759553094.729,-57.617,-30.273,-50.293,-24.902,0.000
1759553094.733,-33.203,-29.785,-49.316,-30.273,0.000
1759553094.737,-28.320,-17.090,-43.945,-47.363,0.000
1759553094.741,-77.148,-9.277,-41.992,-73.242,0.000
1759553094.745,-128.418,-3.906,-37.598,-112.305,0.000
1759553094.749,-130.859,7.812,-38.574,-140.625,0.000
1759553094.753,-120.117,1.465,-47.852,-159.668,0.000
1759553094.757,-166.992,11.230,-38.086,-190.918,0.000
1759553094.761,-238.281,39.062,-23.926,-221.191,0.000
1759553094.765,-254.883,63.965,-26.367,-243.164,0.000
1759553094.768,-241.211,52.734,-30.762,-256.836,0.000
1759553094.772,-250.977,43.945,-24.902,-259.277,0.000
1759553094.776,-278.809,64.941,-10.742,-261.719,0.000
1759553094.780,-286.133,72.266,-8.789,-256.348,0.000
1759553094.784,-253.906,56.152,-23.438,-250.488,0.000
1759553094.788,-219.238,63.965,-29.785,-232.422,0.000
1759553094.792,-241.699,72.266,-27.832,-224.121,0.000
1759553094.796,-244.629,75.195,-8.301,-211.426,0.000
1759553094.800,-195.801,66.895,-16.113,-186.035,0.000
1759553094.804,-169.922,55.664,-31.250,-175.293,0.000
1759553094.807,-194.824,62.500,-6.836,-178.223,0.000
1759553094.811,-196.289,65.918,5.371,-162.598,0.000
1759553094.815,-162.598,50.781,8.301,-150.391,0.000
1759553094.819,-136.230,51.270,6.836,-157.715,0.000
1759553094.823,-134.766,59.570,10.254,-150.879,0.000
1759553094.827,-156.250,54.199,2.930,-143.555,0.000
1759553094.831,-134.766,54.688,-12.207,-126.953,0.000
1759553094.835,-80.566,49.316,-13.672,-107.910,0.000
1759553094.839,-78.613,48.828,-5.859,-106.934,0.000
1759553094.843,-109.375,43.457,2.441,-99.609,0.000
1759553094.847,-106.445,30.762,-0.488,-83.008,0.000
1759553094.850,-86.426,23.926,-0.977,-88.379,0.000
1759553094.854,-67.871,22.949,-3.418,-82.520,0.000
1759553094.858,-70.312,23.926,-1.953,-64.941,0.000
1759553094.862,-73.730,25.391,1.953,-59.082,0.000
1759553094.866,-38.086,20.508,-5.371,-47.852,0.000
1759553094.870,7.812,13.672,-17.578,-26.367,0.000
1759553094.874,7.324,6.836,-27.344,-6.348,0.000
1759553094.878,-7.324,1.465,-28.320,3.906,0.000
1759553094.882,16.113,-11.719,-39.062,17.578,0.000
1759553094.886,58.594,-19.531,-53.223,29.785,0.000
1759553094.890,60.059,-30.273,-62.012,41.016,0.000
1759553094.893,31.738,-40.527,-63.965,49.316,0.000
1759553094.897,45.898,-40.527,-60.547,52.734,0.000
1759553094.901,89.844,-48.828,-71.289,59.570,0.000
1759553094.905,106.445,-53.223,-83.496,71.777,0.000
1759553094.909,87.891,-54.199,-83.008,86.914,0.000
1759553094.913,79.102,-57.129,-76.660,86.914,0.000
1759553094.917,111.816,-62.012,-79.102,91.797,0.000
1759553094.921,139.648,-70.801,-79.102,104.004,0.000
1759553094.925,115.234,-79.590,-76.172,110.840,0.000
1759553094.929,102.051,-78.125,-74.219,125.977,0.000
1759553094.932,136.719,-78.613,-74.707,131.348,0.000
1759553094.936,161.621,-85.938,-83.984,131.836,0.000
1759553094.940,140.625,-82.031,-76.660,126.953,0.000
1759553094.944,120.605,-74.707,-64.453,124.023,0.000
1759553094.948,131.348,-80.566,-70.801,123.535,0.000
1759553094.952,158.203,-80.566,-73.730,127.441,0.000
1759553094.956,156.250,-72.266,-68.848,132.812,0.000
1759553094.960,123.047,-71.289,-68.359,127.930,0.000
1759553094.964,117.676,-71.289,-69.824,127.441,0.000
1759553094.968,150.391,-73.730,-69.336,134.277,0.000
1759553094.972,153.320,-81.055,-66.895,128.906,0.000
1759553094.975,108.398,-85.938,-69.824,115.723,0.000
1759553094.979,97.168,-84.473,-70.312,127.441,0.000
1759553094.983,126.465,-81.543,-69.336,130.371,0.000
1759553094.987,134.277,-78.613,-63.477,111.328,0.000
1759553094.991,102.051,-73.242,-57.617,104.980,0.000
1759553094.995,78.613,-72.266,-55.664,105.469,0.000
1759553094.999,98.633,-72.266,-62.988,101.074,0.000
1759553095.003,125.000,-70.312,-68.848,95.703,0.000
1759553095.007,108.398,-72.754,-64.453,93.750,0.000
1759553095.011,75.684,-67.383,-57.617,87.891,0.000
1759553095.015,78.613,-63.477,-55.176,83.496,0.000
1759553095.018,100.098,-70.312,-61.523,72.266,0.000
1759553095.022,100.586,-76.172,-55.664,67.871,0.000
1759553095.026,80.566,-68.359,-50.781,87.891,0.000
1759553095.030,65.918,-56.641,-44.434,82.520,0.000
1759553095.034,83.984,-60.547,-40.527,69.336,0.000
1759553095.038,99.121,-64.453,-51.758,72.754,0.000
1759553095.042,64.453,-58.594,-32.227,61.523,0.000
1759553095.046,37.598,-40.527,-14.160,52.734,0.000
1759553095.050,49.316,-43.457,-44.434,39.551,0.000
1759553095.054,51.758,-25.879,-44.434,21.973,0.000
1759553095.057,22.949,-15.625,-11.719,16.602,0.000
1759553095.061,-19.043,-36.133,-8.301,-5.859,0.000
1759553095.065,-34.668,-22.461,-14.160,-44.434,0.000
1759553095.069,-36.133,-29.297,-3.418,-78.125,0.000
1759553095.073,-80.078,-15.137,-8.301,-104.004,0.000
1759553095.077,-149.902,5.371,-14.160,-138.184,0.000
1759553095.081,-171.875,6.348,-9.277,-164.062,0.000
1759553095.085,-170.410,18.555,-9.277,-183.594,0.000
1759553095.089,-196.289,40.039,10.742,-212.402,0.000
1759553095.093,-241.699,57.617,18.555,-229.492,0.000
1759553095.097,-249.023,56.641,-8.789,-228.027,0.000
1759553095.100,-215.332,51.758,-18.555,-227.539,0.000
1759553095.104,-204.590,62.500,-14.160,-224.121,0.000
1759553095.108,-225.586,63.477,-9.277,-219.238,0.000
1759553095.112,-218.750,54.688,-3.906,-199.219,0.000
1759553095.116,-185.547,53.223,-11.230,-180.176,0.000
1759553095.120,-154.297,53.711,-10.742,-171.875,0.000
1759553095.124,-157.227,45.410,-0.488,-158.691,0.000
1759553095.128,-167.969,46.387,3.418,-144.043,0.000
1759553095.132,-131.348,42.969,-1.465,-120.605,0.000
1759553095.136,-71.777,28.809,-10.742,-91.309,0.000
1759553095.140,-55.664,17.090,-12.695,-65.430,0.000
1759553095.143,-71.289,8.789,-15.625,-47.852,0.000
1759553095.147,-47.852,-3.906,-17.578,-30.762,0.000
1759553095.151,3.418,-13.672,-11.719,-3.906,0.000
1759553095.155,21.973,-20.996,-12.695,19.043,0.000
1759553095.159,11.230,-27.344,-13.672,38.086,0.000
1759553095.163,15.137,-30.273,-16.602,46.875,0.000
1759553095.167,47.363,-32.715,-23.926,44.434,0.000
1759553095.171,69.824,-38.574,-31.738,46.875,0.000
1759553095.175,51.270,-45.410,-44.434,62.500,0.000
1759553095.179,37.598,-53.223,-43.457,73.730,0.000
1759553095.182,64.941,-55.664,-37.109,67.871,0.000
1759553095.186,104.492,-59.082,-40.039,77.148,0.000
1759553095.190,91.797,-63.965,-34.180,87.891,0.000
1759553095.194,58.105,-71.777,-33.691,86.426,0.000
1759553095.198,74.707,-75.684,-37.598,84.961,0.000
1759553095.202,114.746,-76.172,-41.016,85.938,0.000
1759553095.206,111.328,-75.684,-46.875,89.844,0.000
1759553095.210,81.543,-68.359,-42.969,88.867,0.000
1759553095.214,78.125,-65.430,-34.180,89.355,0.000
1759553095.218,112.793,-68.359,-37.109,95.703,0.000
1759553095.222,123.535,-79.590,-51.270,93.750,0.000
1759553095.225,84.961,-74.219,-44.434,83.984,0.000
1759553095.229,72.754,-65.918,-34.180,80.566,0.000
1759553095.233,102.539,-71.289,-40.527,88.867,0.000
1759553095.237,128.418,-68.848,-42.969,94.238,0.000
1759553095.241,100.586,-61.523,-37.109,89.844,0.000
1759553095.245,74.707,-56.152,-34.668,85.938,0.000
1759553095.249,97.656,-59.082,-36.621,84.473,0.000
1759553095.253,121.094,-62.988,-41.992,82.031,0.000
1759553095.257,100.098,-58.105,-43.945,84.961,0.000
1759553095.261,66.406,-58.594,-36.133,89.355,0.000
1759553095.265,75.195,-61.523,-39.062,94.727,0.000
1759553095.268,106.934,-58.594,-40.527,89.355,0.000
1759553095.272,97.656,-55.176,-33.691,72.754,0.000
1759553095.276,56.641,-53.711,-34.180,70.312,0.000
1759553095.280,48.340,-56.152,-36.621,68.848,0.000
1759553095.284,75.684,-55.176,-37.109,62.988,0.000
1759553095.288,82.031,-56.152,-34.180,58.594,0.000
1759553095.292,51.270,-57.129,-36.621,60.547,0.000
1759553095.296,32.715,-48.340,-36.133,63.477,0.000
1759553095.300,56.641,-43.457,-33.691,58.105,0.000
1759553095.304,80.566,-46.875,-41.016,52.246,0.000
1759553095.308,56.152,-46.387,-45.410,52.246,0.000
1759553095.311,30.762,-50.781,-47.363,60.059,0.000
1759553095.315,40.039,-51.758,-45.410,52.246,0.000
1759553095.319,59.570,-46.875,-42.969,41.016,0.000
1759553095.323,43.457,-49.805,-42.969,44.434,0.000
1759553095.327,13.672,-47.852,-36.621,49.805,0.000
1759553095.331,21.973,-39.551,-30.273,46.387,0.000
1759553095.335,51.270,-38.086,-34.668,42.480,0.000
1759553095.339,56.641,-43.457,-41.504,50.293,0.000
1759553095.343,22.949,-44.922,-40.527,41.992,0.000
1759553095.347,5.371,-44.922,-42.480,28.320,0.000
1759553095.350,39.551,-43.457,-46.387,30.762,0.000
1759553095.354,63.965,-43.457,-51.758,45.410,0.000
1759553095.358,33.203,-41.992,-49.316,43.457,0.000
1759553095.362,9.277,-35.645,-40.527,16.602,0.000
1759553095.366,31.738,-31.738,-46.875,14.160,0.000
1759553095.370,59.570,-30.762,-52.246,24.902,0.000
1759553095.374,38.086,-34.180,-50.293,25.391,0.000
1759553095.378,5.859,-33.203,-39.551,25.879,0.000
1759553095.382,23.438,-33.203,-39.062,32.227,0.000
1759553095.386,55.176,-37.109,-43.945,32.227,0.000
1759553095.390,42.969,-42.480,-38.574,21.973,0.000
1759553095.393,10.254,-42.480,-32.715,22.461,0.000
1759553095.397,16.602,-39.551,-34.180,22.461,0.000
1759553095.401,48.340,-44.922,-42.480,26.367,0.000
1759553095.405,41.504,-44.434,-40.527,21.973,0.000
1759553095.409,5.859,-34.668,-31.250,14.648,0.000
1759553095.413,-0.488,-33.203,-32.715,20.508,0.000
1759553095.417,26.855,-33.691,-40.039,21.484,0.000
1759553095.421,43.457,-30.273,-36.133,16.113,0.000
