timestamps,TP9,AF7,AF8,TP10,Right AUX
1759622151.729,-111.816,-62.988,-9.766,-117.188,0.000
1759622151.733,-159.668,-3.906,-3.418,-92.773,0.000
1759622151.737,-214.355,-78.125,-22.949,-100.098,0.000
1759622151.741,-164.062,-92.285,-22.461,-99.121,0.000
1759622151.745,-88.867,-38.574,-38.086,-89.355,0.000
1759622151.749,-108.887,-47.363,-43.457,-68.359,0.000
1759622151.753,-163.574,-71.777,-51.758,-58.105,0.000
1759622151.757,-163.574,-101.562,-49.805,-87.891,0.000
1759622151.761,-95.703,-127.930,-32.715,-94.727,0.000
1759622151.764,-62.500,-104.492,-42.969,-55.176,0.000
1759622151.768,-99.121,-96.680,-51.270,-13.184,0.000
1759622151.772,-103.516,-100.586,-47.363,-7.324,0.000
1759622151.776,-39.551,-103.027,-41.504,-19.531,0.000
1759622151.780,-41.504,-124.023,-56.641,-64.453,0.000
1759622151.784,-114.258,-152.832,-48.828,-67.871,0.000
1759622151.788,-89.844,-142.090,-39.551,11.230,0.000
1759622151.792,-21.973,-105.957,-70.801,24.414,0.000
1759622151.796,12.695,-105.469,-64.453,9.277,0.000
1759622151.800,-27.344,-123.535,-51.758,23.926,0.000
1759622151.803,-68.848,-101.074,-52.246,43.457,0.000
1759622151.807,-57.129,-101.074,-56.152,4.883,0.000
1759622151.811,13.184,-107.910,-54.688,1.953,0.000
1759622151.815,-5.371,-70.801,-58.105,28.809,0.000
1759622151.819,-112.305,-89.355,-52.246,-15.625,0.000
1759622151.823,-50.781,-66.406,-48.828,32.227,0.000
1759622151.827,67.871,-35.645,-61.523,76.172,0.000
1759622151.831,42.480,-69.824,-55.664,47.852,0.000
1759622151.835,-30.273,-67.383,-53.711,50.781,0.000
1759622151.839,-51.758,-65.918,-60.059,37.598,0.000
1759622151.843,-13.184,-62.500,-62.012,11.230,0.000
1759622151.846,31.738,-39.551,-49.316,23.438,0.000
1759622151.850,-13.672,-47.363,-55.664,51.270,0.000
1759622151.854,-50.781,-53.223,-60.547,81.055,0.000
1759622151.858,-0.977,-62.500,-49.805,71.289,0.000
1759622151.862,43.945,-80.566,-47.852,40.527,0.000
1759622151.866,-2.930,-83.008,-49.805,45.898,0.000
1759622151.870,-54.688,-76.172,-53.223,53.711,0.000
1759622151.874,-19.531,-72.266,-55.176,46.387,0.000
1759622151.878,51.758,-68.359,-54.688,44.922,0.000
1759622151.882,14.160,-79.590,-59.082,35.645,0.000
1759622151.886,-49.805,-83.984,-65.918,49.805,0.000
1759622151.889,-25.879,-80.566,-70.801,63.965,0.000
1759622151.893,45.410,-83.984,-68.359,49.316,0.000
1759622151.897,40.039,-84.473,-69.336,38.086,0.000
1759622151.901,-30.762,-82.520,-72.266,58.105,0.000
1759622151.905,-44.922,-84.961,-74.707,68.359,0.000
1759622151.909,24.902,-86.426,-71.289,53.711,0.000
1759622151.913,66.406,-88.379,-68.359,49.805,0.000
1759622151.917,-1.465,-90.332,-68.848,62.500,0.000
1759622151.921,-28.320,-87.891,-66.406,80.078,0.000
1759622151.925,29.297,-84.473,-66.406,79.102,0.000
1759622151.928,79.590,-83.008,-64.941,71.289,0.000
1759622151.932,33.203,-83.008,-64.453,66.406,0.000
1759622151.936,-21.484,-82.520,-70.801,77.148,0.000
1759622151.940,5.859,-83.008,-72.754,81.543,0.000
1759622151.944,69.824,-80.078,-70.312,82.520,0.000
1759622151.948,48.828,-70.801,-74.219,74.219,0.000
1759622151.952,-16.602,-67.383,-81.055,81.055,0.000
1759622151.956,-9.277,-67.871,-75.195,89.844,0.000
1759622151.960,62.012,-62.012,-76.660,64.941,0.000
1759622151.964,78.125,-57.617,-85.449,40.527,0.000
1759622151.968,14.648,-58.105,-81.543,43.457,0.000
1759622151.971,-6.348,-59.082,-77.637,53.223,0.000
1759622151.975,46.875,-54.688,-77.148,32.227,0.000
1759622151.979,85.449,-50.293,-79.590,11.230,0.000
1759622151.983,26.855,-50.781,-81.543,13.672,0.000
1759622151.987,-11.230,-52.246,-77.637,27.344,0.000
1759622151.991,27.832,-49.316,-81.055,23.438,0.000
1759622151.995,80.566,-46.875,-85.938,-2.930,0.000
1759622151.999,46.875,-40.039,-78.613,-4.395,0.000
1759622152.003,-4.395,-32.227,-73.730,18.555,0.000
1759622152.007,17.090,-29.297,-76.172,15.137,0.000
1759622152.011,78.125,-27.344,-76.172,-4.395,0.000
1759622152.014,69.336,-27.832,-76.660,-11.719,0.000
1759622152.018,3.418,-27.832,-80.566,2.441,0.000
1759622152.022,2.441,-24.414,-78.613,4.395,0.000
1759622152.026,55.664,-28.320,-74.707,-13.672,0.000
1759622152.030,61.523,-26.855,-75.195,-25.391,0.000
1759622152.034,0.488,-17.578,-75.684,-2.930,0.000
1759622152.038,-31.250,-18.555,-76.172,12.695,0.000
1759622152.042,15.137,-17.578,-75.684,-25.879,0.000
1759622152.046,62.988,-11.719,-76.172,-41.992,0.000
1759622152.050,13.672,-14.160,-78.125,-27.832,0.000
1759622152.053,-30.762,-15.137,-78.613,-18.555,0.000
1759622152.057,-2.930,-16.113,-77.148,-30.762,0.000
1759622152.061,54.688,-23.438,-79.590,-39.551,0.000
1759622152.065,29.297,-20.508,-77.148,-36.133,0.000
1759622152.069,-39.551,-14.648,-73.242,-24.414,0.000
1759622152.073,-29.297,-17.090,-74.707,-29.297,0.000
1759622152.077,37.109,-17.090,-74.707,-43.457,0.000
1759622152.081,41.016,-15.137,-76.660,-44.922,0.000
1759622152.085,-37.109,-19.043,-77.637,-39.062,0.000
1759622152.089,-62.500,-21.973,-80.566,-34.180,0.000
1759622152.092,-3.418,-16.602,-80.566,-42.480,0.000
1759622152.096,27.344,-26.367,-78.613,-58.105,0.000
1759622152.100,-22.461,-37.598,-72.754,-47.363,0.000
1759622152.104,-46.875,-19.531,-74.219,-20.996,0.000
1759622152.108,-5.371,-7.324,-76.660,-30.273,0.000
1759622152.112,37.109,-9.766,-73.730,-51.758,0.000
1759622152.116,-6.348,-7.324,-68.359,-40.039,0.000
1759622152.120,-59.570,-11.230,-63.477,-14.648,0.000
1759622152.124,-25.391,-10.742,-62.500,-5.859,0.000
1759622152.128,41.992,-9.277,-62.988,-22.949,0.000
1759622152.132,12.695,-23.438,-67.383,-40.527,0.000
1759622152.135,-42.480,-29.297,-71.289,-14.160,0.000
1759622152.139,-33.203,-29.297,-69.824,-9.766,0.000
1759622152.143,23.438,-31.250,-71.289,-33.203,0.000
1759622152.147,28.809,-35.645,-73.242,-40.039,0.000
1759622152.151,-32.227,-38.086,-67.871,-19.531,0.000
1759622152.155,-45.410,-29.297,-63.477,-3.906,0.000
1759622152.159,28.320,-27.832,-60.547,-18.066,0.000
1759622152.163,54.688,-35.156,-60.059,-28.809,0.000
1759622152.167,-26.855,-36.133,-65.430,-9.766,0.000
1759622152.171,-62.500,-39.062,-70.801,12.695,0.000
1759622152.175,-5.371,-41.016,-66.895,4.395,0.000
1759622152.178,51.270,-40.039,-66.406,-17.578,0.000
1759622152.182,9.766,-26.855,-64.453,0.488,0.000
1759622152.186,-39.062,-28.320,-59.570,33.203,0.000
1759622152.190,-15.625,-33.203,-61.523,12.207,0.000
1759622152.194,56.641,-20.996,-65.430,-5.859,0.000
1759622152.198,35.645,-13.184,-66.895,-3.418,0.000
1759622152.202,-42.480,-12.207,-66.406,13.184,0.000
1759622152.206,-35.156,-15.625,-66.406,20.508,0.000
1759622152.210,37.598,-20.996,-64.453,7.324,0.000
1759622152.214,48.828,-26.367,-58.105,0.000,0.000
1759622152.217,-19.531,-24.414,-56.641,9.766,0.000
1759622152.221,-47.852,-24.902,-58.594,17.578,0.000
1759622152.225,8.301,-22.461,-57.617,7.324,0.000
1759622152.229,53.223,-17.090,-60.059,5.371,0.000
1759622152.233,-9.277,-20.020,-62.988,11.230,0.000
1759622152.237,-57.617,-24.414,-61.523,20.508,0.000
1759622152.241,-10.742,-24.902,-61.523,17.578,0.000
1759622152.245,52.734,-20.996,-60.547,4.395,0.000
1759622152.249,5.859,-23.926,-59.570,-0.977,0.000
1759622152.253,-56.641,-29.297,-59.082,15.137,0.000
1759622152.257,-33.691,-29.785,-59.570,9.277,0.000
1759622152.260,28.809,-33.203,-62.012,-8.789,0.000
1759622152.264,20.508,-24.902,-59.570,-10.254,0.000
1759622152.268,-47.852,-30.273,-63.477,-1.465,0.000
1759622152.272,-59.570,-42.480,-65.918,10.254,0.000
1759622152.276,5.859,-39.551,-66.406,9.766,0.000
1759622152.280,24.902,-35.156,-72.266,-14.160,0.000
1759622152.284,-44.922,-37.109,-74.707,-13.184,0.000
1759622152.288,-73.730,-40.039,-75.684,6.348,0.000
1759622152.292,-4.883,-34.180,-68.848,6.348,0.000
1759622152.296,43.457,-38.086,-65.918,-6.836,0.000
1759622152.299,-13.184,-42.480,-68.848,2.930,0.000
1759622152.303,-53.223,-41.504,-65.918,23.438,0.000
1759622152.307,-16.602,-39.062,-68.359,11.719,0.000
1759622152.311,39.062,-35.156,-70.801,0.977,0.000
1759622152.315,3.906,-36.133,-62.500,1.953,0.000
1759622152.319,-52.246,-33.203,-62.500,26.367,0.000
1759622152.323,-34.668,-29.297,-63.965,29.785,0.000
1759622152.327,27.832,-34.180,-62.500,7.812,0.000
1759622152.331,20.508,-35.156,-63.965,2.930,0.000
1759622152.335,-41.504,-31.738,-64.941,22.949,0.000
1759622152.339,-50.293,-38.574,-64.941,30.273,0.000
1759622152.342,8.301,-43.457,-62.500,5.371,0.000
1759622152.346,31.250,-45.410,-63.965,-9.766,0.000
1759622152.350,-34.180,-47.363,-66.406,2.441,0.000
1759622152.354,-57.129,-45.898,-63.965,17.090,0.000
1759622152.358,-6.836,-45.410,-64.941,-0.977,0.000
1759622152.362,41.504,-44.434,-60.547,-15.137,0.000
1759622152.366,-9.277,-44.922,-59.082,0.488,0.000
1759622152.370,-60.059,-45.410,-59.570,14.160,0.000
1759622152.374,-16.113,-41.504,-56.641,10.254,0.000
1759622152.378,47.363,-38.574,-59.570,-3.906,0.000
1759622152.382,9.277,-41.992,-59.570,-11.719,0.000
1759622152.385,-58.594,-45.898,-62.012,2.441,0.000
1759622152.389,-43.945,-44.434,-61.035,6.836,0.000
1759622152.393,30.762,-45.410,-58.594,-2.930,0.000
1759622152.397,30.273,-40.527,-61.523,-11.230,0.000
1759622152.401,-41.992,-30.273,-58.594,-0.977,0.000
1759622152.405,-47.852,-27.344,-55.176,5.371,0.000
1759622152.409,17.578,-32.715,-56.152,0.977,0.000
1759622152.413,32.715,-38.574,-55.664,-18.555,0.000
1759622152.417,-35.156,-41.016,-53.711,-26.855,0.000
1759622152.421,-58.594,-41.992,-54.199,-3.418,0.000
1759622152.424,-7.324,-42.480,-54.688,-4.883,0.000
1759622152.428,48.340,-39.062,-56.641,-17.578,0.000
1759622152.432,-1.465,-41.016,-56.152,-19.043,0.000
1759622152.436,-55.176,-38.086,-56.152,3.906,0.000
1759622152.440,-31.738,-36.133,-59.570,4.883,0.000
1759622152.444,25.879,-44.434,-61.035,-18.555,0.000
1759622152.448,12.207,-44.434,-59.570,-31.738,0.000
1759622152.452,-50.293,-40.527,-57.129,-12.207,0.000
1759622152.456,-37.598,-37.109,-54.199,8.789,0.000
1759622152.460,35.645,-28.809,-53.711,-7.324,0.000
1759622152.464,43.457,-29.785,-53.711,-23.438,0.000
1759622152.467,-32.227,-34.180,-55.664,-11.230,0.000
1759622152.471,-55.664,-33.691,-58.105,5.371,0.000
1759622152.475,0.000,-32.227,-56.152,-13.184,0.000
1759622152.479,34.180,-33.691,-54.199,-33.691,0.000
1759622152.483,-21.484,-38.086,-56.641,-18.066,0.000
1759622152.487,-58.105,-37.109,-52.246,4.395,0.000
1759622152.491,-9.766,-36.621,-57.129,-8.301,0.000
1759622152.495,46.875,-33.691,-64.453,-27.344,0.000
1759622152.499,7.812,-30.762,-60.059,-17.090,0.000
1759622152.503,-48.828,-35.156,-61.523,-8.301,0.000
1759622152.506,-28.320,-36.621,-60.547,-24.414,0.000
1759622152.510,39.062,-31.738,-58.594,-36.621,0.000
1759622152.514,15.137,-30.273,-59.570,-44.434,0.000
1759622152.518,-55.176,-29.297,-52.734,-26.367,0.000
1759622152.522,-50.293,-28.809,-47.363,-19.043,0.000
1759622152.526,18.555,-26.855,-50.781,-35.156,0.000
1759622152.530,36.621,-33.203,-57.617,-50.781,0.000
1759622152.534,-31.738,-44.922,-62.988,-42.480,0.000
1759622152.538,-49.805,-43.945,-60.059,-28.809,0.000
1759622152.542,4.883,-41.992,-57.617,-38.086,0.000
1759622152.546,42.969,-40.039,-55.664,-42.969,0.000
1759622152.549,-17.090,-43.945,-54.199,-42.480,0.000
1759622152.553,-59.570,-46.875,-51.758,-30.273,0.000
1759622152.557,-20.020,-39.062,-51.270,-34.180,0.000
1759622152.561,47.363,-35.645,-55.176,-49.805,0.000
1759622152.565,15.137,-40.527,-52.734,-53.223,0.000
1759622152.569,-61.035,-40.039,-44.922,-34.668,0.000
1759622152.573,-42.480,-38.086,-47.363,-27.832,0.000
1759622152.577,32.227,-43.457,-48.828,-32.227,0.000
1759622152.581,26.855,-43.945,-51.758,-40.527,0.000
1759622152.585,-42.480,-39.551,-57.617,-28.809,0.000
1759622152.588,-40.039,-38.086,-55.664,-15.625,0.000
1759622152.592,24.414,-38.086,-55.176,-43.945,0.000
1759622152.596,29.297,-33.691,-54.199,-74.219,0.000
1759622152.600,-50.781,-33.203,-48.828,-59.082,0.000
1759622152.604,-75.684,-35.156,-49.805,-27.344,0.000
1759622152.608,-20.508,-37.109,-58.105,-40.039,0.000
1759622152.612,26.855,-40.039,-60.059,-54.688,0.000
1759622152.616,-12.695,-41.504,-60.059,-42.480,0.000
1759622152.620,-54.199,-39.062,-56.152,-30.762,0.000
1759622152.624,-24.902,-39.551,-55.664,-40.039,0.000
1759622152.628,41.504,-39.551,-51.270,-50.293,0.000
1759622152.631,12.695,-40.039,-47.852,-46.875,0.000
1759622152.635,-46.875,-44.922,-49.805,-19.531,0.000
1759622152.639,-36.133,-37.598,-48.340,-17.090,0.000
1759622152.643,20.996,-36.133,-50.781,-39.062,0.000
1759622152.647,27.344,-35.156,-49.316,-43.457,0.000
1759622152.651,-39.551,-28.809,-49.805,-24.414,0.000
1759622152.655,-53.711,-28.809,-51.270,-24.414,0.000
1759622152.659,9.766,-33.203,-48.340,-44.922,0.000
1759622152.663,28.320,-35.645,-49.316,-54.199,0.000
1759622152.667,-37.109,-37.109,-49.316,-45.410,0.000
1759622152.671,-68.848,-38.574,-46.387,-31.250,0.000
1759622152.674,-24.414,-39.062,-48.828,-41.504,0.000
1759622152.678,27.832,-38.574,-51.270,-55.176,0.000
1759622152.682,-15.625,-43.945,-54.688,-51.758,0.000
1759622152.686,-67.871,-47.363,-56.641,-34.180,0.000
1759622152.690,-46.387,-45.410,-54.199,-41.504,0.000
1759622152.694,21.484,-50.293,-52.734,-45.898,0.000
1759622152.698,-5.859,-55.664,-55.176,-46.875,0.000
1759622152.702,-80.566,-58.105,-53.711,-35.156,0.000
1759622152.706,-68.848,-58.594,-48.828,-17.090,0.000
1759622152.710,6.348,-56.152,-46.875,-25.879,0.000
1759622152.713,18.066,-58.594,-52.734,-38.574,0.000
1759622152.717,-39.062,-62.500,-56.152,-25.879,0.000
1759622152.721,-62.500,-61.035,-58.594,-17.090,0.000
1759622152.725,-18.555,-60.547,-60.059,-33.203,0.000
1759622152.729,17.578,-57.617,-57.129,-43.457,0.000
1759622152.733,-41.504,-61.523,-57.129,-32.715,0.000
1759622152.737,-71.777,-61.523,-57.617,-12.695,0.000
1759622152.741,-21.484,-56.641,-58.105,-14.648,0.000
1759622152.745,27.832,-53.223,-60.547,-38.574,0.000
1759622152.749,-4.395,-57.617,-54.688,-37.598,0.000
1759622152.753,-56.152,-63.477,-50.781,-0.977,0.000
1759622152.756,-37.598,-54.199,-52.734,-3.906,0.000
1759622152.760,22.461,-45.898,-56.641,-26.367,0.000
1759622152.764,9.766,-51.270,-55.176,-24.414,0.000
1759622152.768,-57.129,-49.805,-51.270,-11.719,0.000
1759622152.772,-59.082,-40.527,-56.641,-15.137,0.000
1759622152.776,10.742,-41.016,-62.012,-31.738,0.000
1759622152.780,16.602,-41.016,-62.012,-42.969,0.000
1759622152.784,-46.875,-42.969,-59.082,-27.344,0.000
1759622152.788,-67.871,-49.316,-53.711,-9.766,0.000
1759622152.792,-25.391,-52.246,-61.035,-33.691,0.000
1759622152.795,16.602,-51.270,-69.824,-54.688,0.000
1759622152.799,-31.250,-51.758,-67.383,-45.410,0.000
1759622152.803,-70.801,-50.293,-68.359,-20.020,0.000
1759622152.807,-32.715,-43.945,-66.406,-24.902,0.000
1759622152.811,26.855,-40.039,-64.453,-41.504,0.000
1759622152.815,-7.812,-41.016,-61.035,-38.086,0.000
1759622152.819,-67.871,-39.551,-56.641,-18.066,0.000
1759622152.823,-43.457,-36.133,-59.082,-15.137,0.000
1759622152.827,21.973,-28.320,-57.617,-25.391,0.000
1759622152.831,8.301,-37.598,-60.547,-35.156,0.000
1759622152.835,-44.922,-48.828,-61.035,-20.508,0.000
1759622152.838,-46.387,-37.598,-55.664,-10.254,0.000
1759622152.842,17.578,-36.133,-54.199,-19.531,0.000
1759622152.846,42.480,-45.898,-53.711,-20.996,0.000
1759622152.850,-27.832,-40.039,-52.734,-12.695,0.000
1759622152.854,-52.734,-35.645,-51.758,2.441,0.000
1759622152.858,4.883,-31.738,-51.270,-4.883,0.000
1759622152.862,38.574,-51.270,-50.293,-30.273,0.000
1759622152.866,-15.625,-66.895,-54.688,-22.949,0.000
1759622152.870,-42.969,-26.855,-54.688,4.395,0.000
1759622152.874,-22.949,-22.949,-56.152,-3.906,0.000
1759622152.877,16.602,-32.715,-54.688,-23.926,0.000
1759622152.881,-1.953,-23.438,-50.781,-29.297,0.000
1759622152.885,-60.059,-33.203,-58.105,-21.973,0.000
1759622152.889,-54.688,-39.551,-62.012,-33.691,0.000
1759622152.893,-3.418,-53.223,-61.523,-58.594,0.000
1759622152.897,-0.488,-72.266,-57.129,-61.035,0.000
1759622152.901,-45.898,-54.199,-50.781,-15.137,0.000
1759622152.905,-87.891,-54.688,-53.711,-29.785,0.000
1759622152.909,-21.484,-85.449,-48.340,-54.688,0.000
1759622152.913,33.203,-93.262,-30.273,-41.504,0.000
1759622152.917,-71.777,-139.160,-42.480,-66.895,0.000
1759622152.920,-114.746,-109.863,-52.734,-58.594,0.000
1759622152.924,-32.227,0.488,-56.152,-46.875,0.000
1759622152.928,-0.977,-13.184,-45.410,-73.242,0.000
1759622152.932,-91.309,-91.309,5.859,-97.656,0.000
1759622152.936,-122.070,-196.777,9.766,-56.152,0.000
1759622152.940,-76.172,-229.492,-32.715,-44.922,0.000
1759622152.944,-61.035,-120.605,-33.691,-125.977,0.000
1759622152.948,-95.215,-64.941,-7.812,-130.859,0.000
1759622152.952,-144.043,-42.969,-11.719,-88.379,0.000
1759622152.956,-190.430,-89.355,-23.438,-151.855,0.000
1759622152.959,-170.410,-148.438,3.906,-217.773,0.000
1759622152.963,-106.445,-137.695,47.852,-161.621,0.000
1759622152.967,-163.574,-185.547,-11.230,-142.090,0.000
1759622152.971,-235.840,-199.219,-9.277,-194.824,0.000
1759622152.975,-160.645,-270.996,56.641,-184.570,0.000
1759622152.979,-58.105,-345.215,5.371,-120.605,0.000
1759622152.983,-142.090,-290.039,-31.250,-144.043,0.000
1759622152.987,-210.449,-260.254,-12.207,-166.016,0.000
1759622152.991,-143.066,-185.547,-11.719,-144.043,0.000
1759622152.995,-122.559,-146.484,-33.691,-186.523,0.000
1759622152.999,-190.430,-166.016,-31.738,-207.031,0.000
1759622153.002,-184.082,-142.090,-30.762,-127.930,0.000
1759622153.006,-126.953,-152.344,-35.156,-94.727,0.000
1759622153.010,-76.172,-192.383,-41.016,-124.512,0.000
1759622153.014,-112.793,-268.066,-48.828,-167.969,0.000
1759622153.018,-187.500,-237.793,-26.367,-156.738,0.000
1759622153.022,-147.461,-144.043,-47.363,-92.773,0.000
1759622153.026,-61.523,-123.535,-87.891,-95.215,0.000
1759622153.030,-77.637,-125.000,-86.426,-145.020,0.000
1759622153.034,-135.254,-132.324,-67.871,-125.977,0.000
1759622153.038,-123.535,-135.254,-62.500,-69.336,0.000
1759622153.042,-52.734,-55.176,-77.148,-62.500,0.000
1759622153.045,3.906,6.836,-73.730,-61.035,0.000
1759622153.049,-42.969,-22.949,-73.242,-40.527,0.000
1759622153.053,-87.402,-22.949,-86.914,-23.926,0.000
1759622153.057,-39.062,22.461,-85.938,-31.250,0.000
1759622153.061,25.879,51.270,-95.215,-45.410,0.000
1759622153.065,-12.695,82.031,-88.867,-41.016,0.000
1759622153.069,-58.105,109.375,-65.918,-14.160,0.000
1759622153.073,-26.367,119.141,-81.543,-10.254,0.000
1759622153.077,46.387,128.418,-97.168,-22.461,0.000
1759622153.081,32.227,134.766,-85.449,-27.832,0.000
1759622153.084,-37.598,138.672,-81.543,-16.602,0.000
1759622153.088,-45.410,132.324,-90.332,-16.113,0.000
1759622153.092,18.066,141.113,-79.590,-34.180,0.000
1759622153.096,63.477,174.316,-69.336,-22.461,0.000
1759622153.100,11.230,179.199,-79.590,-2.441,0.000
1759622153.104,-27.832,165.527,-80.078,5.859,0.000
1759622153.108,15.625,166.992,-82.520,-13.672,0.000
1759622153.112,59.570,169.922,-83.008,-31.250,0.000
1759622153.116,12.207,178.711,-75.684,-5.371,0.000
1759622153.120,-36.133,175.781,-75.195,7.812,0.000
1759622153.124,-5.859,165.039,-76.660,-16.113,0.000
1759622153.127,64.453,166.504,-78.613,-21.484,0.000
1759622153.131,40.039,170.898,-81.543,-4.395,0.000
1759622153.135,-23.438,156.250,-82.520,5.859,0.000
1759622153.139,-12.695,146.973,-83.496,-6.836,0.000
1759622153.143,49.805,158.203,-87.402,-18.555,0.000
1759622153.147,44.434,157.227,-88.379,-24.414,0.000
1759622153.151,-20.508,147.949,-86.426,-5.371,0.000
1759622153.155,-38.086,122.559,-86.426,1.465,0.000
1759622153.159,28.809,111.328,-77.637,-3.418,0.000
1759622153.163,68.359,134.277,-70.312,2.930,0.000
1759622153.166,2.930,142.578,-73.730,11.230,0.000
1759622153.170,-22.949,137.207,-75.684,26.367,0.000
1759622153.174,35.156,136.230,-72.754,21.973,0.000
1759622153.174,35.156,136.230,-72.754,21.973,0.000
1759622153.178,73.242,130.859,-73.242,2.441,0.000
1759622153.182,18.555,122.559,-74.707,5.371,0.000
1759622153.186,-21.973,112.793,-69.336,26.367,0.000
1759622153.190,16.602,103.027,-70.312,20.996,0.000
1759622153.194,83.496,101.562,-68.848,12.207,0.000
1759622153.198,52.734,94.238,-67.871,8.301,0.000
1759622153.202,-11.230,86.426,-75.195,18.066,0.000
1759622153.206,7.812,93.750,-73.730,27.832,0.000
1759622153.209,66.895,96.191,-66.895,11.230,0.000
1759622153.213,63.965,96.191,-67.383,-7.324,0.000
1759622153.217,2.441,95.215,-70.801,1.953,0.000
1759622153.221,-10.254,87.891,-71.777,16.113,0.000
1759622153.225,56.152,78.613,-72.266,4.395,0.000
1759622153.229,84.961,72.754,-72.266,-14.160,0.000
1759622153.233,13.184,71.289,-72.266,-1.465,0.000
1759622153.237,-14.160,70.312,-73.242,21.973,0.000
1759622153.241,32.227,67.383,-75.195,1.953,0.000
1759622153.245,73.730,62.012,-76.172,-16.113,0.000
1759622153.248,35.156,58.594,-77.637,-1.953,0.000
1759622153.252,-19.043,56.152,-78.613,20.508,0.000
1759622153.256,3.906,56.641,-79.102,11.230,0.000
1759622153.260,78.125,56.152,-77.637,1.465,0.000
1759622153.264,62.012,51.758,-82.031,1.465,0.000
1759622153.268,-3.418,46.387,-87.402,14.648,0.000
1759622153.272,0.488,42.480,-85.449,22.461,0.000
1759622153.276,72.754,45.898,-79.590,10.742,0.000
