timestamps,TP9,AF7,AF8,TP10,Right AUX
1759631039.679,-74.219,-40.527,-39.062,-64.453,0.000
1759631039.683,-37.598,-40.039,-37.109,-47.363,0.000
1759631039.687,22.949,-40.527,-38.574,-20.996,0.000
1759631039.691,-1.953,-41.992,-40.527,-35.645,0.000
1759631039.695,-70.312,-41.504,-39.062,-61.035,0.000
1759631039.699,-67.871,-44.434,-35.156,-63.477,0.000
1759631039.703,-2.441,-44.434,-30.273,-40.039,0.000
1759631039.707,-3.418,-42.969,-25.879,-38.574,0.000
1759631039.711,-70.801,-45.898,-29.297,-63.477,0.000
1759631039.714,-76.660,-46.875,-32.715,-65.918,0.000
1759631039.718,-10.254,-49.805,-31.738,-44.434,0.000
1759631039.722,20.508,-46.875,-33.203,-33.203,0.000
1759631039.726,-52.734,-41.016,-37.109,-70.312,0.000
1759631039.730,-82.520,-41.992,-37.109,-84.961,0.000
1759631039.734,-29.297,-45.898,-35.645,-65.918,0.000
1759631039.738,18.555,-45.898,-36.621,-56.641,0.000
1759631039.742,-30.762,-43.945,-38.574,-80.566,0.000
1759631039.746,-73.730,-43.945,-36.133,-76.172,0.000
1759631039.750,-44.434,-46.875,-32.227,-52.734,0.000
1759631039.754,13.184,-46.875,-34.668,-42.480,0.000
1759631039.757,0.488,-38.086,-35.645,-54.199,0.000
1759631039.761,-60.547,-39.551,-32.227,-66.406,0.000
1759631039.765,-66.895,-49.316,-32.715,-54.688,0.000
1759631039.769,-12.207,-46.875,-43.945,-32.715,0.000
1759631039.773,5.371,-42.480,-47.852,-32.715,0.000
1759631039.777,-52.734,-44.922,-39.551,-53.711,0.000
1759631039.781,-73.730,-40.039,-38.086,-50.293,0.000
1759631039.785,-20.020,-38.086,-41.992,-29.297,0.000
1759631039.789,20.996,-40.527,-38.086,-21.484,0.000
1759631039.793,-32.715,-36.621,-33.203,-39.062,0.000
1759631039.797,-68.848,-39.551,-32.227,-41.992,0.000
1759631039.800,-27.344,-44.922,-36.133,-31.738,0.000
1759631039.804,15.137,-42.969,-40.527,-24.414,0.000
1759631039.808,-22.461,-42.969,-33.691,-31.738,0.000
1759631039.812,-70.312,-45.410,-31.738,-39.551,0.000
1759631039.816,-59.082,-45.898,-46.875,-49.805,0.000
1759631039.820,13.184,-43.945,-47.852,-33.203,0.000
1759631039.824,-2.930,-41.504,-38.574,-25.879,0.000
1759631039.828,-78.613,-41.016,-39.062,-42.480,0.000
1759631039.832,-63.965,-37.598,-35.645,-42.480,0.000
1759631039.836,3.906,-39.062,-37.598,-22.461,0.000
1759631039.840,16.113,-41.504,-40.039,-24.414,0.000
1759631039.843,-45.898,-38.086,-36.621,-52.246,0.000
1759631039.847,-70.801,-38.574,-39.062,-55.176,0.000
1759631039.851,-22.461,-44.434,-42.480,-37.109,0.000
1759631039.855,20.508,-47.852,-44.922,-26.367,0.000
1759631039.859,-36.133,-40.039,-43.457,-50.293,0.000
1759631039.863,-78.613,-37.598,-39.551,-61.035,0.000
1759631039.867,-30.273,-39.551,-39.062,-29.785,0.000
1759631039.871,30.762,-40.527,-38.574,-1.465,0.000
1759631039.875,-14.648,-40.527,-40.527,-27.344,0.000
1759631039.879,-76.660,-36.133,-43.945,-52.734,0.000
1759631039.883,-48.340,-36.133,-47.363,-42.480,0.000
1759631039.886,0.977,-36.621,-46.387,-22.949,0.000
1759631039.890,-18.555,-32.715,-41.992,-34.180,0.000
1759631039.894,-65.430,-37.109,-40.039,-55.664,0.000
1759631039.898,-61.035,-43.457,-38.574,-46.875,0.000
1759631039.902,-7.324,-43.457,-47.363,-25.391,0.000
1759631039.906,6.348,-41.504,-54.199,-34.180,0.000
1759631039.910,-59.082,-39.551,-49.805,-56.152,0.000
1759631039.914,-83.984,-40.527,-44.434,-56.152,0.000
1759631039.918,-31.250,-42.969,-41.992,-35.645,0.000
1759631039.922,16.113,-40.527,-44.922,-20.508,0.000
1759631039.926,-28.320,-34.180,-39.551,-41.504,0.000
1759631039.929,-68.848,-34.180,-37.109,-57.129,0.000
1759631039.933,-39.551,-41.992,-36.621,-42.969,0.000
1759631039.937,12.207,-45.898,-32.715,-19.043,0.000
1759631039.941,-21.973,-47.852,-37.109,-38.574,0.000
1759631039.945,-81.055,-52.246,-39.062,-58.594,0.000
1759631039.949,-60.547,-55.176,-40.527,-46.387,0.000
1759631039.953,11.230,-50.781,-42.969,-17.578,0.000
1759631039.957,5.859,-47.363,-37.598,-16.113,0.000
1759631039.961,-77.637,-48.340,-39.062,-39.062,0.000
1759631039.965,-94.727,-48.340,-40.527,-46.387,0.000
1759631039.968,-23.438,-48.340,-36.133,-20.020,0.000
1759631039.972,19.043,-47.363,-32.715,-2.930,0.000
1759631039.976,-39.062,-40.039,-33.203,-30.762,0.000
1759631039.980,-68.359,-34.668,-41.504,-43.945,0.000
1759631039.984,-17.578,-38.086,-40.039,-29.785,0.000
1759631039.988,38.574,-37.598,-38.086,-8.301,0.000
1759631039.992,-6.836,-37.598,-39.062,-22.949,0.000
1759631039.996,-64.941,-43.457,-37.109,-43.457,0.000
1759631040.000,-34.180,-42.969,-38.086,-33.203,0.000
1759631040.004,32.715,-36.133,-37.598,-13.184,0.000
1759631040.007,1.953,-35.156,-36.133,-25.391,0.000
1759631040.011,-64.941,-40.527,-38.574,-48.340,0.000
1759631040.015,-57.129,-42.969,-40.527,-44.922,0.000
1759631040.019,2.930,-45.410,-38.574,-21.484,0.000
1759631040.023,2.441,-46.387,-36.621,-30.762,0.000
1759631040.027,-63.477,-45.898,-37.109,-52.734,0.000
1759631040.031,-75.195,-46.387,-40.527,-41.992,0.000
1759631040.035,-10.742,-47.363,-40.527,-12.207,0.000
1759631040.039,19.043,-43.457,-40.527,-4.883,0.000
1759631040.043,-47.363,-34.180,-40.527,-39.062,0.000
1759631040.046,-77.148,-39.062,-38.574,-49.805,0.000
1759631040.050,-28.320,-38.086,-37.109,-26.855,0.000
1759631040.054,25.879,-30.762,-35.156,-2.930,0.000
1759631040.058,-19.043,-30.762,-33.203,-19.531,0.000
1759631040.062,-68.848,-36.133,-37.598,-30.762,0.000
1759631040.066,-41.016,-40.527,-41.016,-15.625,0.000
1759631040.070,23.438,-40.039,-39.551,-3.418,0.000
1759631040.074,0.488,-39.551,-37.598,-16.113,0.000
1759631040.078,-71.289,-41.504,-39.062,-24.902,0.000
1759631040.082,-65.918,-41.016,-41.016,-14.648,0.000
1759631040.086,-7.324,-41.992,-43.457,-8.301,0.000
1759631040.089,0.977,-42.480,-42.480,-8.301,0.000
1759631040.093,-59.570,-43.457,-38.086,-17.578,0.000
1759631040.097,-80.078,-45.898,-37.598,-23.438,0.000
1759631040.101,-32.715,-47.852,-39.551,-12.695,0.000
1759631040.105,8.789,-43.457,-39.062,-1.953,0.000
1759631040.109,-45.898,-40.527,-39.062,-25.391,0.000
1759631040.113,-89.355,-42.969,-42.969,-40.039,0.000
1759631040.117,-50.293,-46.387,-44.434,-28.320,0.000
1759631040.121,17.090,-45.410,-44.434,-11.230,0.000
1759631040.125,-16.113,-39.551,-41.016,-27.344,0.000
1759631040.129,-74.219,-42.969,-39.062,-38.574,0.000
1759631040.132,-60.059,-43.945,-35.645,-21.973,0.000
1759631040.136,3.906,-38.086,-37.109,2.930,0.000
1759631040.140,-5.859,-41.016,-40.039,2.930,0.000
1759631040.144,-73.242,-44.434,-40.039,-34.180,0.000
1759631040.148,-73.242,-43.457,-38.574,-50.293,0.000
1759631040.152,-14.160,-48.340,-39.062,-28.809,0.000
1759631040.156,7.324,-45.410,-37.598,-17.090,0.000
1759631040.160,-57.617,-38.574,-37.109,-36.621,0.000
1759631040.164,-80.078,-39.551,-40.039,-42.969,0.000
1759631040.168,-21.484,-42.969,-41.504,-18.066,0.000
1759631040.172,25.391,-44.434,-41.016,-1.953,0.000
1759631040.175,-27.344,-39.062,-39.062,-19.043,0.000
1759631040.179,-74.707,-39.551,-37.109,-25.391,0.000
1759631040.183,-33.691,-41.992,-35.156,-1.953,0.000
1759631040.187,23.438,-35.156,-36.621,11.719,0.000
1759631040.191,-23.926,-33.203,-38.574,-21.973,0.000
1759631040.195,-81.543,-38.086,-37.598,-42.480,0.000
1759631040.199,-60.059,-35.156,-37.109,-31.250,0.000
1759631040.203,5.859,-30.273,-41.992,-14.160,0.000
1759631040.207,0.977,-31.250,-41.992,-24.414,0.000
1759631040.211,-62.500,-33.203,-38.574,-35.645,0.000
1759631040.215,-66.895,-30.762,-38.086,-24.902,0.000
1759631040.218,-12.207,-37.109,-43.457,-15.137,0.000
1759631040.222,7.812,-41.992,-45.898,-26.367,0.000
1759631040.226,-63.477,-39.551,-40.527,-54.688,0.000
1759631040.230,-82.520,-38.574,-40.039,-56.152,0.000
1759631040.234,-29.297,-38.574,-39.062,-43.457,0.000
1759631040.238,12.207,-35.156,-40.039,-33.203,0.000
1759631040.242,-32.227,-30.762,-38.086,-45.410,0.000
1759631040.246,-76.660,-33.203,-32.715,-49.316,0.000
1759631040.250,-48.828,-38.086,-35.645,-36.133,0.000
1759631040.254,14.648,-34.668,-39.551,-20.508,0.000
1759631040.258,5.859,-29.785,-40.527,-25.391,0.000
1759631040.261,-59.570,-29.297,-39.551,-39.062,0.000
1759631040.265,-63.965,-33.691,-33.691,-33.691,0.000
1759631040.269,0.977,-34.668,-31.738,-21.484,0.000
1759631040.273,12.207,-32.227,-29.297,-22.461,0.000
1759631040.277,-58.594,-35.156,-31.738,-45.410,0.000
1759631040.281,-83.496,-38.574,-39.062,-61.523,0.000
1759631040.285,-25.391,-37.109,-39.551,-43.945,0.000
1759631040.289,6.348,-38.574,-39.551,-40.039,0.000
1759631040.293,-54.688,-41.504,-37.109,-57.617,0.000
1759631040.297,-84.473,-40.039,-35.645,-61.523,0.000
1759631040.301,-33.203,-39.551,-39.062,-43.945,0.000
1759631040.304,21.973,-36.133,-38.086,-20.508,0.000
1759631040.308,-23.926,-37.109,-36.621,-42.969,0.000
1759631040.312,-78.613,-40.039,-41.016,-55.176,0.000
1759631040.316,-53.223,-43.457,-44.434,-46.875,0.000
1759631040.320,11.230,-47.852,-49.316,-38.574,0.000
1759631040.324,-7.324,-45.898,-50.293,-52.246,0.000
1759631040.328,-71.777,-46.387,-45.898,-71.289,0.000
1759631040.332,-64.453,-48.340,-45.410,-61.523,0.000
1759631040.336,1.465,-45.410,-50.293,-36.621,0.000
1759631040.340,12.695,-41.504,-53.711,-36.621,0.000
1759631040.343,-49.805,-41.016,-47.852,-60.547,0.000
1759631040.347,-71.289,-47.852,-43.457,-61.523,0.000
1759631040.351,-18.555,-55.176,-43.457,-39.062,0.000
1759631040.355,20.508,-49.805,-41.992,-32.715,0.000
1759631040.359,-40.527,-47.363,-38.086,-62.988,0.000
1759631040.363,-76.172,-50.781,-34.668,-65.430,0.000
1759631040.367,-42.969,-54.199,-41.016,-49.316,0.000
1759631040.371,4.883,-52.734,-48.828,-45.898,0.000
1759631040.375,-19.043,-46.387,-45.410,-60.059,0.000
1759631040.379,-66.895,-45.410,-44.922,-72.266,0.000
1759631040.382,-52.246,-45.410,-47.852,-65.430,0.000
1759631040.386,15.625,-41.504,-48.340,-42.969,0.000
1759631040.390,5.859,-37.598,-42.969,-41.504,0.000
1759631040.394,-62.012,-38.574,-44.922,-54.199,0.000
1759631040.398,-71.289,-41.504,-50.293,-57.617,0.000
1759631040.402,-20.508,-45.898,-50.781,-46.387,0.000
1759631040.406,4.395,-43.945,-50.293,-38.574,0.000
1759631040.410,-53.711,-47.852,-48.340,-55.664,0.000
1759631040.414,-80.566,-46.875,-50.293,-64.453,0.000
1759631040.418,-29.297,-41.504,-52.734,-49.805,0.000
1759631040.421,12.695,-42.969,-53.711,-36.621,0.000
1759631040.425,-38.574,-43.457,-52.734,-55.176,0.000
1759631040.429,-82.031,-40.527,-49.805,-63.477,0.000
1759631040.433,-50.781,-38.574,-50.781,-57.129,0.000
1759631040.437,10.742,-41.504,-49.316,-35.645,0.000
1759631040.441,-13.184,-38.086,-42.969,-39.551,0.000
1759631040.445,-72.266,-32.715,-41.016,-67.871,0.000
1759631040.449,-64.453,-33.203,-37.109,-64.453,0.000
1759631040.453,5.371,-34.180,-30.273,-27.832,0.000
1759631040.457,-4.883,-35.156,-34.180,-41.992,0.000
1759631040.461,-89.844,-41.016,-28.320,-85.938,0.000
1759631040.464,-84.473,-14.160,-3.906,-71.777,0.000
1759631040.468,-15.137,-6.836,-22.461,-47.852,0.000
1759631040.472,-2.441,-16.113,-35.156,-52.734,0.000
1759631040.476,-73.242,-6.348,-2.930,-84.961,0.000
1759631040.480,-117.676,-14.648,11.230,-112.793,0.000
1759631040.484,-83.496,-14.160,7.324,-105.469,0.000
1759631040.488,-48.828,17.090,2.930,-93.262,0.000
1759631040.492,-127.441,12.695,12.695,-143.066,0.000
1759631040.496,-207.520,-21.973,17.578,-195.801,0.000
1759631040.500,-194.824,-2.930,24.414,-202.148,0.000
1759631040.504,-174.316,22.461,40.039,-222.168,0.000
1759631040.507,-244.629,32.715,44.922,-282.227,0.000
1759631040.511,-327.637,47.852,48.340,-328.125,0.000
1759631040.515,-355.469,44.922,49.316,-364.258,0.000
1759631040.519,-318.359,56.152,57.129,-364.746,0.000
1759631040.523,-323.730,81.543,50.781,-375.000,0.000
1759631040.527,-401.855,76.172,43.945,-421.875,0.000
1759631040.531,-409.180,77.148,40.039,-418.945,0.000
1759631040.535,-329.590,79.590,38.086,-373.535,0.000
1759631040.539,-291.504,57.129,46.875,-356.445,0.000
1759631040.543,-350.098,54.688,48.340,-369.629,0.000
1759631040.547,-363.770,55.664,33.203,-359.375,0.000
1759631040.550,-314.941,45.410,25.391,-335.449,0.000
1759631040.554,-255.859,42.969,32.227,-303.223,0.000
1759631040.558,-268.066,34.668,29.297,-291.992,0.000
1759631040.562,-303.223,30.273,19.043,-292.969,0.000
1759631040.566,-270.996,23.926,11.230,-284.668,0.000
1759631040.570,-188.477,20.996,10.742,-255.859,0.000
1759631040.574,-186.523,23.438,11.719,-246.582,0.000
1759631040.578,-235.352,16.602,10.742,-244.629,0.000
1759631040.582,-222.168,11.719,8.301,-223.145,0.000
1759631040.586,-142.090,13.184,6.348,-179.199,0.000
1759631040.590,-102.051,11.719,7.812,-154.785,0.000
1759631040.593,-163.086,5.859,2.930,-169.922,0.000
1759631040.597,-173.340,5.371,-5.859,-167.480,0.000
1759631040.601,-87.891,4.395,-8.789,-123.047,0.000
1759631040.605,-21.484,-4.395,-16.602,-79.102,0.000
1759631040.609,-69.824,-15.625,-28.320,-93.750,0.000
1759631040.613,-107.910,-28.809,-28.320,-99.609,0.000
1759631040.617,-37.598,-38.574,-30.762,-53.223,0.000
1759631040.621,39.062,-47.852,-36.133,-8.789,0.000
1759631040.625,2.930,-60.059,-35.645,-15.625,0.000
1759631040.629,-36.621,-73.242,-38.086,-14.648,0.000
1759631040.632,3.906,-81.055,-40.039,19.043,0.000
1759631040.636,78.613,-84.961,-43.457,47.852,0.000
1759631040.640,77.637,-89.355,-49.805,49.316,0.000
1759631040.644,25.391,-91.309,-58.594,35.645,0.000
1759631040.648,41.016,-92.285,-59.570,54.688,0.000
1759631040.652,112.793,-98.633,-60.547,90.332,0.000
1759631040.656,127.930,-106.934,-65.918,90.820,0.000
1759631040.660,66.895,-109.375,-62.500,73.242,0.000
1759631040.664,53.223,-110.840,-59.570,64.453,0.000
1759631040.668,99.121,-113.770,-62.012,78.613,0.000
1759631040.672,140.625,-111.328,-58.594,103.027,0.000
1759631040.675,104.492,-102.539,-46.875,101.074,0.000
1759631040.679,69.336,-103.027,-54.688,97.168,0.000
1759631040.683,103.027,-106.445,-68.848,108.398,0.000
1759631040.687,160.156,-99.121,-65.430,121.094,0.000
1759631040.691,128.418,-94.238,-62.988,94.727,0.000
1759631040.695,60.059,-99.121,-64.941,65.918,0.000
1759631040.699,51.270,-92.773,-60.547,56.152,0.000
1759631040.703,105.957,-70.801,-40.527,67.383,0.000
1759631040.707,102.051,-66.895,-52.734,55.176,0.000
1759631040.711,34.668,-79.590,-49.316,33.203,0.000
1759631040.714,8.789,-70.312,-33.691,27.344,0.000
1759631040.718,37.109,-68.848,-58.105,14.648,0.000
1759631040.722,39.551,-42.480,-50.781,-4.883,0.000
1759631040.726,-45.898,-38.086,-33.203,-41.504,0.000
1759631040.730,-114.258,-64.453,-31.738,-96.680,0.000
1759631040.734,-96.191,-52.246,-38.574,-128.418,0.000
1759631040.738,-75.684,-32.227,-33.691,-135.742,0.000
1759631040.742,-167.969,-12.207,-18.555,-188.965,0.000
1759631040.746,-252.441,-2.441,-9.766,-244.141,0.000
1759631040.750,-231.445,3.418,-1.465,-237.793,0.000
1759631040.753,-168.457,19.531,-6.348,-217.773,0.000
1759631040.757,-197.266,21.973,-14.160,-227.539,0.000
1759631040.761,-237.305,5.371,-6.348,-219.238,0.000
1759631040.765,-198.730,1.953,-5.859,-195.801,0.000
1759631040.769,-128.418,7.812,-6.836,-168.457,0.000
1759631040.773,-119.629,10.254,-2.930,-167.969,0.000
1759631040.777,-179.688,2.930,0.977,-177.734,0.000
1759631040.781,-174.316,-12.207,1.953,-156.250,0.000
1759631040.785,-88.379,-28.809,-3.418,-115.234,0.000
1759631040.789,-44.434,-31.250,-19.043,-108.398,0.000
1759631040.793,-93.750,-26.367,-30.273,-126.953,0.000
1759631040.796,-101.074,-36.621,-34.180,-105.957,0.000
1759631040.800,-27.344,-45.898,-43.945,-65.430,0.000
1759631040.804,41.504,-49.316,-54.688,-39.062,0.000
1759631040.808,12.695,-55.176,-52.246,-44.922,0.000
1759631040.812,-24.414,-62.012,-46.875,-34.668,0.000
1759631040.816,9.277,-68.848,-51.270,-5.859,0.000
1759631040.820,78.125,-73.730,-59.570,23.438,0.000
1759631040.824,70.312,-73.242,-58.594,22.461,0.000
1759631040.828,17.090,-76.660,-56.641,14.648,0.000
1759631040.832,22.461,-91.309,-66.406,29.785,0.000
1759631040.835,93.262,-96.680,-70.801,51.270,0.000
1759631040.839,114.746,-84.473,-66.895,57.129,0.000
1759631040.843,57.129,-83.496,-66.406,47.852,0.000
1759631040.847,38.574,-93.262,-67.383,45.898,0.000
1759631040.851,94.727,-93.750,-67.871,66.895,0.000
1759631040.855,139.648,-90.820,-68.848,85.938,0.000
1759631040.859,82.031,-83.984,-63.477,66.895,0.000
1759631040.863,42.969,-87.402,-70.312,54.199,0.000
1759631040.867,86.914,-90.820,-78.125,64.941,0.000
1759631040.871,137.207,-88.867,-71.289,85.938,0.000
1759631040.875,90.332,-95.215,-69.824,66.895,0.000
1759631040.878,42.969,-95.703,-70.312,47.363,0.000
1759631040.882,67.871,-88.379,-71.777,54.688,0.000
1759631040.886,128.418,-84.961,-74.219,73.730,0.000
1759631040.890,115.234,-87.891,-69.824,72.266,0.000
1759631040.894,47.852,-88.867,-70.801,45.898,0.000
1759631040.898,50.293,-81.543,-75.195,43.945,0.000
1759631040.902,119.629,-78.125,-73.730,70.801,0.000
1759631040.906,134.277,-79.102,-69.336,69.824,0.000
1759631040.910,57.617,-78.125,-68.848,38.086,0.000
1759631040.914,28.809,-75.684,-68.359,36.133,0.000
1759631040.918,81.543,-75.684,-68.359,55.664,0.000
1759631040.921,121.582,-73.242,-64.941,59.570,0.000
1759631040.925,70.801,-65.918,-62.988,44.434,0.000
1759631040.929,29.297,-68.359,-66.406,36.621,0.000
1759631040.933,57.129,-69.824,-60.059,60.059,0.000
1759631040.937,104.004,-65.430,-57.129,81.055,0.000
1759631040.941,59.570,-64.941,-61.523,43.457,0.000
1759631040.945,11.719,-58.594,-55.176,30.273,0.000
1759631040.949,26.367,-53.711,-54.199,45.410,0.000
1759631040.953,76.660,-55.664,-59.082,58.105,0.000
1759631040.957,70.801,-56.152,-59.570,43.945,0.000
1759631040.961,6.836,-50.293,-57.129,21.484,0.000
1759631040.964,-3.906,-53.223,-59.570,24.414,0.000
1759631040.968,55.176,-56.641,-61.523,45.410,0.000
1759631040.972,78.125,-50.293,-59.082,45.898,0.000
1759631040.976,6.836,-49.316,-53.223,28.320,0.000
1759631040.980,-21.973,-54.688,-49.805,33.203,0.000
1759631040.984,19.531,-49.805,-56.152,40.527,0.000
1759631040.988,62.012,-43.945,-54.688,42.480,0.000
1759631040.992,19.043,-45.410,-46.387,26.367,0.000
1759631040.996,-30.762,-48.828,-45.898,15.137,0.000
1759631041.000,-7.324,-50.781,-51.270,24.414,0.000
1759631041.004,50.781,-45.898,-57.617,40.527,0.000
1759631041.007,20.996,-45.410,-54.688,25.391,0.000
1759631041.011,-41.504,-46.875,-51.270,4.883,0.000
1759631041.015,-29.297,-44.922,-52.734,3.418,0.000
1759631041.019,31.250,-45.410,-56.152,19.043,0.000
1759631041.023,24.414,-48.828,-51.758,21.973,0.000
1759631041.027,-46.387,-51.758,-48.828,2.441,0.000
1759631041.031,-54.688,-53.711,-49.316,-11.230,0.000
1759631041.035,-1.465,-50.781,-47.852,12.207,0.000
1759631041.039,22.949,-49.805,-47.852,20.508,0.000
1759631041.043,-31.738,-50.781,-45.410,-15.625,0.000
1759631041.046,-60.059,-52.246,-49.805,-23.438,0.000
1759631041.050,-11.719,-54.199,-52.734,-3.418,0.000
1759631041.054,36.133,-53.711,-50.781,6.836,0.000
1759631041.058,-11.719,-47.363,-47.852,-9.766,0.000
1759631041.062,-60.547,-43.945,-44.434,-14.648,0.000
1759631041.066,-37.109,-49.316,-47.852,-2.441,0.000
1759631041.070,25.391,-53.223,-51.270,17.090,0.000
1759631041.074,14.648,-49.805,-47.852,8.789,0.000
1759631041.078,-51.270,-44.434,-46.875,-16.602,0.000
1759631041.082,-56.641,-43.457,-47.852,-21.973,0.000
1759631041.085,10.254,-45.898,-54.688,-4.395,0.000
1759631041.089,20.020,-44.922,-54.199,-5.371,0.000
1759631041.093,-48.828,-49.316,-47.363,-27.832,0.000
1759631041.097,-61.523,-49.316,-49.805,-23.926,0.000
1759631041.101,-9.277,-45.410,-56.641,-11.719,0.000
1759631041.105,22.949,-43.457,-56.152,-7.812,0.000
1759631041.109,-34.668,-44.434,-52.734,-25.879,0.000
1759631041.113,-73.730,-52.734,-54.199,-27.832,0.000
1759631041.117,-34.668,-59.570,-56.152,-9.766,0.000
1759631041.121,16.602,-54.199,-60.059,0.000,0.000
1759631041.125,-16.602,-46.875,-53.711,-18.066,0.000
1759631041.128,-66.895,-51.270,-50.781,-32.715,0.000
1759631041.132,-40.039,-50.293,-53.223,-24.902,0.000
1759631041.136,24.902,-41.992,-49.805,-13.184,0.000
1759631041.140,7.812,-40.039,-44.922,-26.855,0.000
1759631041.144,-54.199,-43.457,-46.387,-46.387,0.000
1759631041.148,-54.688,-38.086,-44.922,-42.969,0.000
1759631041.152,5.859,-39.062,-46.387,-26.367,0.000
1759631041.156,22.949,-38.086,-50.781,-26.855,0.000
1759631041.160,-40.527,-34.180,-50.293,-47.363,0.000
1759631041.164,-62.012,-39.062,-49.316,-53.223,0.000
1759631041.167,-12.695,-39.551,-51.270,-41.016,0.000
1759631041.171,22.949,-38.086,-49.316,-27.832,0.000
1759631041.175,-27.344,-36.621,-45.898,-42.969,0.000
1759631041.179,-66.895,-41.992,-46.875,-53.223,0.000
1759631041.183,-32.227,-37.109,-42.969,-41.016,0.000
1759631041.187,25.879,-27.344,-42.969,-20.996,0.000
1759631041.191,-7.324,-28.809,-41.504,-37.109,0.000
1759631041.195,-70.312,-30.762,-40.527,-61.035,0.000
1759631041.199,-51.270,-35.156,-43.457,-59.570,0.000
1759631041.203,21.973,-36.621,-40.527,-25.879,0.000
1759631041.206,5.371,-33.203,-37.598,-28.320,0.000
1759631041.210,-74.219,-33.203,-33.691,-63.965,0.000
1759631041.214,-73.730,-38.574,-33.691,-62.012,0.000
1759631041.218,-1.465,-38.574,-38.086,-38.574,0.000
1759631041.222,13.184,-37.598,-38.574,-39.551,0.000
1759631041.226,-62.500,-43.945,-35.645,-63.965,0.000
1759631041.230,-81.055,-44.922,-33.691,-58.594,0.000
1759631041.234,-27.344,-45.898,-38.574,-37.598,0.000
1759631041.238,18.066,-39.551,-39.551,-23.926,0.000
1759631041.242,-25.879,-35.645,-33.691,-41.992,0.000
1759631041.246,-66.406,-39.551,-31.250,-46.875,0.000
